,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
530,11.715579371076789,11.671915009971585,11.705400463034147,11.94048575226318,12.102842641297126,11.76484594034278,11.8911731969558,12.373180674345623,11.493598218138652,11.520364577564374,11.854450641003993,12.20219652357722,12.169585038118598,12.66919097653832,12.779968701057134,12.001566564411497,11.405752934374828,11.573849834864802,44.708840289141925,18.6571273244302,43.471797754406246,13.193528716761108,12.33163411718009,12.67858036216989,10.3004,10.1552,10.0836,10.3104,10.3876,10.2868,10.2528,10.5588,10.1484,10.1012,10.396,10.712,10.6788,10.9764,11.01,10.5592,10.34,10.4988,34.1828,15.2772,34.1692,11.1988,10.9668,11.0496,19.0,21.0,21.0,22.0,21.0,22.0,13.0,13.0,23.0,21.0,20.0,18.0,21.0,32.0,39.0,24.0,22.0,21.0,120.0,-2.0,109.0,38.0,36.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,187.2466488212406,188.05923662542764,0.0
531,11.690543186695818,11.656757696718243,11.599827584925563,11.925753644948399,12.032107047396146,11.728068894749894,12.031924201888907,11.8788888369241,11.265842178905224,11.35418865441296,11.552748590703427,11.840067567374774,11.940452252741519,12.762883686690872,12.752584051869645,11.948004017408095,11.38623730650297,11.571188357295028,13.929307233312072,12.045779343819975,14.530877468343059,11.925938118236234,11.808488472281285,11.54750189434927,10.3184,10.192,10.0264,10.4076,10.4404,10.3556,10.4536,10.344,10.0152,9.9672,10.1196,10.4096,10.4832,11.0568,10.9524,10.5284,10.3512,10.5068,11.9072,10.768,12.1152,10.6896,10.6404,10.4992,-21.0,-19.0,-18.0,-19.0,-20.0,-19.0,-20.0,-19.0,-24.0,-23.0,-22.0,-25.0,-26.0,-22.0,-22.0,-25.0,-21.0,-20.0,3.0,-30.0,2.0,-18.0,-17.0,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,187.49059340522763,188.30318120941467,0.0
532,11.979098463573958,11.90756062340226,11.958829374148625,12.421175467724462,12.59366507415534,12.22808243348073,12.361666554312166,12.155015425740933,11.340017636670588,11.485695451299412,11.558131336855451,12.18215087741077,12.313845865528771,12.69707052827541,12.60717256168091,12.080612567250057,11.435523599730796,11.501460776788312,11.979849748640422,11.674228025869633,11.877272414153007,11.796999618547082,11.884107034186457,11.590841211922454,10.5876,10.4252,10.3704,10.8072,10.8844,10.8252,10.7732,10.6948,10.0992,10.106,10.1928,10.7192,10.822,11.086,10.9632,10.6996,10.4008,10.4652,10.848,10.6524,10.7512,10.706,10.756,10.5628,-20.0,-25.0,-22.0,-20.0,-20.0,-17.0,-12.0,-17.0,-20.0,-21.0,-22.0,-17.0,-16.0,-21.0,-25.0,-16.0,-21.0,-23.0,-19.0,-22.0,-15.0,-21.0,-23.0,-23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,187.73453798921466,188.5471257934017,0.0
533,12.153188881935472,12.448967828699695,12.696503455676291,12.756284725577428,12.970134926052234,12.342625328510948,12.475207413105403,12.283175485191116,11.558408194902965,11.856593102573774,12.128874638646407,12.607220153546935,12.59558652862184,12.347841916707551,12.205965754498905,12.052817098089559,11.595240402854957,11.643350033388158,11.841182373394982,11.91476395066222,11.955283350887171,11.764658941082821,11.755526359972146,11.65102570591963,10.7456,10.972,11.146,11.178,11.2892,10.9516,10.9308,10.8292,10.2784,10.4948,10.7704,11.1332,11.0872,10.7836,10.6248,10.6792,10.5256,10.5852,10.74,10.8352,10.8648,10.6584,10.5868,10.5472,-3.0,-3.0,-5.0,-7.0,-7.0,-6.0,-4.0,-2.0,-1.0,-2.0,-3.0,0.0,-2.0,1.0,1.0,-2.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,187.9784825732017,188.79107037738873,0.0
534,12.35370389802184,12.901441779894215,13.229119396241007,13.250735828624764,13.577937987780029,12.406514417837107,12.606506256691423,12.440771680245563,11.692356477631016,12.199819670798417,12.568914034235416,12.752646784099369,12.662985429984511,12.23959149645118,11.843293460857922,12.029812966127112,11.637611438779007,11.724128965513813,11.80052541203145,11.918087094831955,11.8633553432408,11.65215859830272,11.534868876584596,11.555189310435377,10.9284,11.3216,11.4944,11.5636,11.8172,10.98,11.0696,10.9912,10.416,10.766,11.0688,11.2356,11.1336,10.7276,10.3244,10.6828,10.5508,10.6408,10.698,10.7992,10.7664,10.54,10.3588,10.4,26.0,26.0,24.0,23.0,22.0,21.0,21.0,25.0,26.0,23.0,27.0,25.0,21.0,22.0,23.0,22.0,27.0,28.0,24.0,27.0,24.0,26.0,26.0,28.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,188.22242715718875,189.0350149613758,0.0
535,12.138022903257351,12.280244297244252,12.339254434527234,12.536538597236481,12.91475125583145,11.860539616729081,12.052219712567474,12.214253968212713,11.67275460206373,11.937604449804827,11.950882812579161,12.177372458786008,12.082416976747657,12.09717322352623,12.03569690545587,12.003199573447073,11.635256765538095,11.632248277955556,11.644518023516474,11.60411995801491,11.567488923703364,11.71438432014248,11.751051016823984,12.078791330261485,10.7988,10.7356,10.5796,10.7424,11.0228,10.3996,10.6088,10.8288,10.3844,10.548,10.49,10.7068,10.58,10.6976,10.5668,10.7296,10.584,10.5828,10.5132,10.5268,10.4948,10.6076,10.608,10.6292,21.0,22.0,26.0,27.0,27.0,21.0,21.0,26.0,19.0,19.0,22.0,24.0,24.0,22.0,19.0,20.0,16.0,16.0,15.0,17.0,18.0,18.0,19.0,18.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,188.46637174117578,189.27895954536282,0.0
536,11.776773751753915,11.81488891187725,11.765933877087699,12.021164669032697,12.343273471814518,11.62122196672966,11.681712203268834,11.970981580472003,11.457381899893187,11.684280037725902,11.541680986754052,11.791301878927534,11.667321886362782,11.908131675456062,12.010728537436853,11.853235845118412,11.579620028308355,11.559878892099173,11.510621182195164,11.328036016891895,13.95214678821865,14.444860677763563,11.560899618974295,12.434854241204437,10.4484,10.3244,10.1252,10.1836,10.3916,10.0176,10.1968,10.5532,10.1012,10.2336,10.1112,10.278,10.1328,10.4396,10.5344,10.5104,10.3828,10.3996,10.2128,10.2044,11.588,11.5244,10.3776,10.5736,-29.0,-32.0,-32.0,-32.0,-33.0,-30.0,-31.0,-26.0,-31.0,-33.0,-34.0,-34.0,-33.0,-30.0,-33.0,-31.0,-33.0,-35.0,-30.0,-30.0,-7.0,-28.0,-31.0,-32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,188.7103163251628,189.52290412934985,0.0
537,11.823197537045552,12.140576592567587,12.337876640654176,12.46038522678974,12.818923511746219,12.180180622634461,12.240702594214108,13.172456111143434,11.388221985894022,11.830807242111588,11.939095443122984,12.231761933589127,12.228540387143513,12.27793142186419,12.0730774867057,11.945995144817362,11.642078852163818,11.62576449099155,149.26264770531174,47.196559196619404,143.31998604521283,25.785011149890938,11.571447619031943,11.948455967195093,10.396,10.4952,10.5776,10.6156,10.84,10.4952,10.5836,11.1856,10.0316,10.28,10.3932,10.5616,10.526,10.662,10.5656,10.4804,10.33,10.368,81.3836,29.9904,78.328,18.1436,10.3024,10.3528,-20.0,-18.0,-24.0,-24.0,-27.0,-25.0,-25.0,-25.0,-21.0,-20.0,-27.0,-24.0,-26.0,-25.0,-25.0,-23.0,-21.0,-21.0,86.0,-51.0,70.0,-11.0,-24.0,-17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,188.95426090914984,189.76684871333688,0.0
538,13.20745244170881,13.94959497619913,15.042858770858683,14.348296066083945,14.372974639927534,12.821169993413237,12.710027537342317,13.864270626325785,12.213680853862197,13.093723687324397,14.023009662693669,13.39616362993525,13.173609983599787,12.6925489953752,12.389834542882323,12.384344956435928,12.029463828450544,12.277752237278614,14.89336765140779,12.02399268130183,16.540447394191006,14.28490111971378,11.80613399890074,12.622979046168142,11.2664,11.804,12.4484,12.0656,12.1424,10.9896,10.972,11.6436,10.6308,11.2112,11.7912,11.57,11.2992,10.988,10.8776,10.8424,10.7648,10.952,12.1332,10.7252,13.368,11.872,10.6056,10.9852,18.0,19.0,21.0,19.0,16.0,19.0,18.0,20.0,19.0,17.0,21.0,18.0,16.0,14.0,18.0,16.0,22.0,22.0,24.0,23.0,19.0,32.0,25.0,23.0,0,1,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,195.29682009281262,196.10940789699967,0.0
539,12.719072293213841,12.586230571541266,12.572748307351102,12.310158406779337,12.53318794241912,11.742350701626997,12.050626539728132,13.09291411413059,11.9017813792726,12.330450113438681,12.157779402506035,12.31227030242595,12.228834776870608,12.075015527940327,12.061790911800784,12.159819077601442,11.83787143028678,11.88175071275273,12.767317650939841,11.869743046923974,17.83169089009789,15.201026281142994,11.681900530307558,11.818849351777017,10.9964,10.9436,10.8676,10.6088,10.7352,10.2316,10.5448,11.1476,10.4852,10.8088,10.7228,10.7736,10.6116,10.6068,10.7092,10.7956,10.7072,10.7752,10.8812,10.6244,14.5268,12.5416,10.6172,10.622,31.0,25.0,25.0,22.0,20.0,21.0,25.0,39.0,24.0,25.0,23.0,22.0,23.0,24.0,24.0,23.0,20.0,19.0,28.0,18.0,36.0,17.0,21.0,16.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,195.54076467679965,196.3533524809867,0.0
540,13.340794579034638,13.222087581013824,13.561076653422472,13.349067383154525,13.514096344188168,12.70384193856331,12.999646149030365,14.235884236674588,12.482067136496262,12.950027026998825,12.966973432532358,13.0696901263955,13.043971787764645,12.893455704348622,12.855317965729203,12.805295779481238,12.383908914393709,12.47870185556174,12.56356637265072,12.468664724019169,16.050445476683816,13.97318861248212,12.72735636336156,12.225399788963959,11.4104,11.3964,11.5588,11.36,11.3908,10.8556,11.1156,11.9116,10.8284,11.2216,11.2184,11.2784,11.1804,11.1276,11.1592,11.1692,10.9532,11.0692,11.1376,10.962,13.3328,11.9324,11.0984,10.8684,-35.0,-35.0,-34.0,-28.0,-25.0,-27.0,-33.0,-39.0,-34.0,-34.0,-35.0,-34.0,-27.0,-34.0,-33.0,-35.0,-34.0,-35.0,-34.0,-31.0,-29.0,-36.0,-34.0,-31.0,1,1,1,3,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,195.78470926078668,196.59729706497373,0.0
541,13.556931806275342,13.73684097600318,14.142800288486011,13.750330905109156,13.872072664169547,13.376980227241125,13.546689632526464,14.490631456220257,12.68755295555451,13.294795974365307,13.43992559503214,13.365462954944734,13.30225544785545,13.242114634755282,13.219500747002513,13.220045385701216,12.717216676615996,12.763980570339333,12.906711432429255,12.694723313251062,15.523440340336933,14.116047605473709,12.991381758689105,12.605427402511983,11.488,11.66,11.8804,11.606,11.5768,11.402,11.4344,12.0488,10.9684,11.402,11.5252,11.4348,11.298,11.2744,11.3088,11.3984,11.142,11.2288,11.2408,11.072,12.7716,11.8444,11.2728,11.0888,-39.0,-35.0,-34.0,-32.0,-34.0,-32.0,-36.0,-42.0,-37.0,-37.0,-37.0,-37.0,-38.0,-36.0,-35.0,-37.0,-32.0,-32.0,-33.0,-30.0,-37.0,-25.0,-32.0,-29.0,1,1,1,4,4,1,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,196.02865384477371,196.84124164896076,0.0
542,12.593839763948088,12.770512910607781,13.012225021109957,12.456596645954303,12.419307549134937,12.405144094286047,12.699763777330663,12.797234076158801,12.01186080505431,12.539362025238765,12.736043341634794,12.453979283747023,12.279837132470446,12.368152651063133,12.404886134100547,12.57992050849289,11.934571630351883,11.978029888090946,11.962508098220875,11.751102075975684,14.551879603680069,13.10886722794918,11.720938528974546,11.90635124628868,10.9808,11.0372,11.1276,10.7484,10.6456,10.8452,10.988,11.1028,10.5728,10.9556,11.1556,10.8568,10.6808,10.752,10.818,11.0192,10.6852,10.7652,10.5632,10.5052,12.09,11.1776,10.5308,10.586,39.0,38.0,36.0,36.0,38.0,35.0,38.0,40.0,34.0,37.0,30.0,32.0,31.0,37.0,37.0,37.0,33.0,30.0,29.0,27.0,31.0,28.0,30.0,30.0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,196.27259842876074,197.0851862329478,0.0
543,12.143722658229642,12.352068652658954,12.685077847612918,12.257144855144691,12.177356034870623,12.36928453872737,12.69940156070356,12.408368144119516,12.00746434514798,12.11955444725589,12.235407635220005,12.218281384875697,12.17288790714841,13.178937741714998,13.021904622596496,12.355695043177457,11.645771764893901,11.62290841399002,11.687976728245141,11.693091977744809,14.31421670927194,15.366548083418085,13.77383025886409,12.308826101623177,10.7204,10.732,10.8792,10.7152,10.6448,10.7536,10.9876,10.8108,10.48,10.614,10.7204,10.7632,10.696,11.2804,11.126,10.892,10.5224,10.5256,10.5272,10.5596,12.0704,12.3508,11.5824,10.8592,26.0,21.0,24.0,28.0,31.0,24.0,30.0,27.0,20.0,25.0,30.0,27.0,28.0,28.0,25.0,27.0,23.0,25.0,25.0,25.0,17.0,22.0,20.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,196.5165430127478,197.32913081693485,0.0
544,12.206539231084296,12.581081034632914,12.822105911276822,12.346708063285533,12.39282050221014,12.545389591399703,12.965384683841819,12.539154676452476,12.176633360662544,12.155459678679371,12.272179920454231,12.423654856764172,12.46094699451049,13.849606492604762,13.422041573471601,12.474790579404528,11.763706898762821,11.779490651127492,12.184432690938056,11.93453811422964,14.85040066799546,15.623981566809404,14.160480217845722,12.678627685991888,10.7484,10.8772,10.9648,10.7508,10.8204,10.8348,11.1748,10.9384,10.5552,10.6232,10.7312,10.936,10.9384,11.7308,11.336,11.0036,10.5968,10.6276,10.718,10.6868,12.2736,12.5704,11.9784,11.0092,-7.0,-3.0,4.0,-3.0,-6.0,-3.0,-7.0,-6.0,-5.0,-4.0,3.0,-2.0,-4.0,-5.0,-5.0,-10.0,-4.0,0.0,1.0,1.0,-6.0,-2.0,1.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,196.76048759673483,197.57307540092188,0.0
545,11.726755732085493,11.810266720104165,11.72302008869728,11.451375463235847,11.612579386165677,11.502573625063219,12.039784051219524,11.847970290307114,11.342363069484243,11.547882922856466,11.67460491836876,11.888851921022484,11.81888319597076,12.44,12.278273494266204,11.838395161507323,11.277535191698583,11.36457654292495,11.885167226421343,11.429365686686204,14.11814435398647,13.244681951636288,11.714998932991842,11.423904761507774,10.3168,10.2928,10.1252,9.9404,10.0648,10.01,10.5068,10.4416,10.0156,10.152,10.2676,10.4904,10.4012,10.5928,10.4952,10.49,10.2012,10.2848,10.4092,10.2408,11.5748,10.98,10.5172,10.1696,-20.0,-17.0,-19.0,-20.0,-19.0,-17.0,-22.0,-19.0,-13.0,-19.0,-21.0,-18.0,-17.0,-19.0,-17.0,-17.0,-21.0,-23.0,-22.0,-21.0,-17.0,-16.0,-19.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,197.00443218072186,197.8170199849089,0.0
546,11.669515842570334,11.6243881559418,11.758452279105443,11.732314349692476,11.837668689399953,11.579119137481918,11.812721955586698,11.76720867495771,11.184811129384348,11.485329773236813,11.73139377908695,11.86669288386617,11.783819414773802,12.005315489398852,12.380064620186761,11.8633553432408,11.25404816055094,11.289038931636298,11.622977243374436,11.360475342167685,13.525132162016016,13.259396668023776,11.80076268721645,11.295804530886677,10.264,10.1784,10.2044,10.148,10.1824,10.0712,10.302,10.312,9.9696,10.1248,10.332,10.4536,10.352,10.3692,10.5788,10.4688,10.2,10.2312,10.388,10.2788,11.4748,11.0572,10.5156,10.2216,-27.0,-26.0,-28.0,-30.0,-28.0,-28.0,-28.0,-28.0,-23.0,-22.0,-26.0,-27.0,-25.0,-26.0,-21.0,-22.0,-19.0,-22.0,-22.0,-20.0,-16.0,-22.0,-22.0,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,197.2483767647089,198.06096456889594,0.0
547,20.845450342940545,18.83067709881936,17.733392230478636,17.724570516658506,18.34307498758046,24.151861211923194,20.901540613074435,18.269022962380884,22.542351252697664,19.680518285858223,17.586210507099022,17.49349593420366,19.139362580817576,22.634478125196527,29.71151292007864,21.412062021206644,19.321262898682374,18.306731002557502,17.11184385155498,17.1583798768998,18.429020592532854,20.622172533465044,22.420428185028044,20.7966054922432,16.4912,14.78,13.89,13.7892,14.35,19.2668,16.6192,14.2692,17.42,15.0484,13.7684,13.744,15.1456,18.4748,23.7052,17.3596,15.2512,14.2596,13.496,13.6676,14.548,16.2988,17.7948,16.5628,-3.0,-2.0,3.0,8.0,3.0,8.0,4.0,4.0,-21.0,-5.0,2.0,0.0,0.0,3.0,13.0,12.0,17.0,14.0,14.0,7.0,-1.0,2.0,5.0,14.0,18,16,16,14,16,22,22,12,16,12,12,14,15,21,34,22,12,12,10,10,10,16,22,14,2,0,1,1,2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,8.0,198.71204426863108,199.52463207281812,8.0
548,20.42216442985415,19.64045824312661,19.113722818959157,18.839108259150695,18.77344933676281,24.615531682252975,21.056523929651828,19.260882638134735,22.634053989508818,21.1478887835169,18.894295435395307,18.40832420401162,19.78850171185277,22.928549888730426,30.69101497181219,21.644953222402677,20.677910919626285,20.076115162052645,18.159471357944316,18.24237923079114,19.642718752759254,22.234675621650073,24.226951933745195,21.88202915636482,16.6208,15.99,15.3456,15.028,15.0384,20.0756,16.8684,15.3544,17.794,16.8148,15.2832,14.8408,16.1224,18.7104,24.6544,17.7024,16.8648,16.1616,14.6344,14.8324,15.9292,18.0392,19.5908,17.9632,57.0,43.0,35.0,30.0,25.0,5.0,10.0,29.0,60.0,45.0,39.0,33.0,27.0,9.0,-2.0,39.0,47.0,39.0,30.0,26.0,23.0,12.0,39.0,43.0,16,17,26,22,22,29,23,17,16,13,17,21,19,27,35,20,15,13,13,12,16,21,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,8.0,198.9559888526181,199.76857665680515,8.0
549,18.557758485334375,18.354628843972847,18.196098482916607,17.65966024588242,18.14332935268497,24.679489459873352,20.212441712964814,18.238706094457466,20.71466147442434,20.083495711653388,18.042571878753872,17.719638822504255,19.85006800995906,23.36291933813067,29.502982900039108,20.629745514668862,19.974914267650814,19.532659829116977,16.873659946792813,17.08190855847203,19.286264542414635,22.277773676918436,23.608549298929827,20.329830299340916,15.504,15.2108,14.7164,14.2044,14.6084,19.8196,15.9188,14.7656,16.9436,16.5772,14.7056,14.3264,16.0148,18.3636,23.238,16.7328,16.3524,15.8336,13.6316,13.8276,15.444,17.804,18.9092,16.4132,5.0,3.0,4.0,8.0,10.0,1.0,2.0,10.0,13.0,8.0,2.0,13.0,13.0,7.0,-5.0,2.0,5.0,5.0,9.0,7.0,8.0,-1.0,-2.0,-3.0,14,15,21,19,19,28,17,16,19,17,17,17,19,23,34,19,16,14,13,14,15,21,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,8.0,199.19993343660514,200.01252124079218,8.0
550,23.61164119666399,20.517865386048324,18.887869122799426,17.664676617475905,18.07105973649581,24.454488340588934,20.925697121004116,19.75527271388578,26.429097600939766,22.613084707752723,19.50723968171817,17.854288000365628,19.19711436648748,22.762653623863805,28.249934513198433,24.001141639513733,23.198008535216985,21.297248648593083,17.895485464216947,17.215585961564013,18.48675201326615,20.625169090215962,21.891048398831884,21.177998016809806,18.5208,16.4332,15.0276,14.1888,14.6,19.4548,16.5784,15.7396,20.7348,18.2052,15.6492,14.5092,15.442,18.004,22.4964,18.9628,18.2772,17.0544,14.4076,14.0124,14.9288,16.5936,17.4644,16.7548,-50.0,-42.0,-32.0,-31.0,-35.0,-32.0,-32.0,-38.0,-58.0,-51.0,-38.0,-44.0,-53.0,-58.0,-36.0,-43.0,-44.0,-47.0,-44.0,-39.0,-47.0,-52.0,-59.0,-45.0,24,21,16,18,17,31,25,19,27,24,20,16,19,27,37,25,23,20,16,16,17,22,26,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,8.0,199.44387802059217,200.2564658247792,8.0
551,25.540963176826356,22.70058149034954,21.312325072595904,19.432745560007724,19.44254098619828,25.78521281665133,22.563191263648854,21.68700071471387,28.5162129322952,24.09815760592498,21.819505035632684,19.48796551721087,20.767994607087125,26.96179519245705,34.973189731564375,26.828373040495766,25.46880444779456,22.51390681334539,19.455189539040735,18.887127891767978,20.357455636694876,23.157901459329167,26.024619113447173,24.06653277894429,20.1672,18.306,17.1328,15.6988,15.7732,20.4308,18.1288,17.5532,22.4448,19.3716,17.7516,15.9968,16.9496,21.672,27.9224,21.6792,19.96,18.1392,16.0596,15.6652,16.7972,18.7828,20.5992,19.4356,-21.0,-21.0,-18.0,-17.0,-20.0,-27.0,-22.0,-22.0,-38.0,-31.0,-19.0,-24.0,-34.0,-45.0,-52.0,-33.0,-37.0,-35.0,-28.0,-25.0,-31.0,-34.0,-34.0,-31.0,26,28,24,24,20,32,34,28,34,28,26,24,24,34,42,32,24,24,18,16,26,28,34,28,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,8.0,199.6878226045792,200.50041040876624,8.0
