,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
449,31.51373034091648,30.867652972002908,31.366746723241796,30.877201945772224,31.801547132175816,29.955340091542944,31.48506312523448,30.732126512820425,33.17203641623468,30.399276307175473,30.669026720781343,31.435324079767334,32.31625597126004,32.730493427383585,31.776022406840035,31.019896840576372,30.215744240379056,29.5115977202184,31.064899806695017,30.615185774383274,31.662375147799636,32.29285369861264,32.64789120295521,34.757249603499986,25.5264,25.1272,25.8336,25.2952,26.0488,24.1344,25.9652,25.1588,26.5104,24.484,24.7412,25.3012,26.1948,26.7748,26.3948,25.1788,24.14,23.4224,23.4864,24.3768,24.662,25.6428,26.1208,29.1768,-45.0,-49.0,-49.0,-40.0,-45.0,-30.0,-13.0,-27.0,-42.0,-43.0,-42.0,-19.0,-6.0,-15.0,30.0,-18.0,-32.0,-35.0,-6.0,3.0,73.0,35.0,5.0,5.0,3,3,5,3,3,5,6,3,3,3,3,3,3,5,6,5,3,3,3,4,4,6,4,3,2,1,1,2,3,0,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,140.79181978016396,141.6420131569154,0.0
450,31.902708348978774,31.39736294659155,31.747793624124498,31.790136835188363,32.24938449025035,30.674132424569077,31.264439863845315,31.899498428658717,35.14398952879425,30.72891146786687,30.99483182725791,32.08319809495306,32.43199654662044,34.16907958959386,31.49041759011779,31.54842626819918,30.85458798947087,30.08849614055179,31.986772266047726,31.288016875474867,33.829738396860236,34.52460571824101,32.2981423614424,32.33310996486419,27.638,27.1048,27.4072,27.4248,27.9204,26.332,26.8764,27.6636,31.2344,26.3996,26.7004,27.7316,28.0144,29.8004,27.2184,27.2328,26.6272,25.692,25.4392,27.1416,28.584,29.6996,27.4716,25.8172,-39.0,-37.0,-38.0,-36.0,-39.0,-33.0,-39.0,-34.0,-46.0,-36.0,-35.0,-37.0,-41.0,-34.0,-35.0,-35.0,-32.0,-29.0,-12.0,-30.0,-9.0,-9.0,-32.0,-1.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,141.03572805410025,141.88592143085168,0.0
451,22.287700644077216,22.16656040074779,22.573940728193648,22.858626380428024,23.11046516191312,21.33448851039087,22.462973979417775,22.335156144517995,24.615604806707474,21.559378469705475,21.78197419886453,22.710675903636158,23.120181660185978,22.983811694320853,21.92686024035361,21.549088147761612,21.57152753052041,20.91892922689878,17.556206879619527,21.747855066649677,20.44221123068637,21.230440409939686,21.78869431608971,15.96306988019535,18.0592,17.8772,18.214,18.332,18.7144,17.1412,18.1868,17.9768,20.2944,17.3644,17.5928,18.41,18.7892,18.6444,17.7664,17.3312,17.39,16.744,14.0444,17.4908,16.6784,17.2076,17.5632,12.5924,27.0,26.0,24.0,29.0,29.0,26.0,28.0,27.0,28.0,27.0,26.0,29.0,30.0,31.0,27.0,28.0,23.0,24.0,2.0,24.0,12.0,19.0,23.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,141.2796363280365,142.12982970478794,0.0
452,20.200257424102297,20.051723117976668,20.16946206521136,20.148875899166185,20.52792244724244,19.828555166728613,20.114870121380353,20.143266865133867,19.400164947752376,19.530581148547526,19.70300484697702,20.187104794893198,20.38642685710274,20.22815859142893,20.06798445285425,19.695024752459695,19.614739355902746,19.20436408736306,19.413943442793894,19.73125439499476,20.29051995390951,19.888670141565523,19.80290887723316,19.17098849824912,16.2136,16.0356,16.1448,16.086,16.45,15.8772,16.148,16.1464,15.7736,15.642,15.786,16.2232,16.4288,16.3192,16.1232,15.8364,15.7708,15.3884,15.5804,15.8504,16.3732,16.0488,15.9376,15.398,8.0,8.0,7.0,7.0,8.0,5.0,8.0,6.0,14.0,6.0,8.0,6.0,8.0,8.0,4.0,7.0,7.0,5.0,7.0,5.0,7.0,9.0,7.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,2,3,0,1,4,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,141.52354460197276,142.3737379787242,0.0
453,18.93764504894946,18.780308836651223,18.85761384693196,19.002041995533006,19.141744957030433,18.75512729895481,18.87220177933672,19.020157728052624,17.974793461956665,18.314551591562378,18.440357914097003,18.91836145124625,18.998536785763264,18.9414994126653,18.832461336745126,18.582604768976818,18.35502111140164,18.031960514597408,18.343020471012945,18.374166647769364,18.78502595153917,18.542405453446435,18.551441992470558,18.489164394314848,14.9672,14.836,14.956,15.0664,15.204,14.8516,14.9584,15.0664,14.2764,14.4788,14.5652,15.0164,15.1004,15.0604,14.9072,14.7644,14.5444,14.2636,14.528,14.4868,14.7948,14.6968,14.7256,14.75,-33.0,-31.0,-28.0,-31.0,-32.0,-31.0,-33.0,-34.0,-33.0,-31.0,-30.0,-31.0,-35.0,-34.0,-34.0,-34.0,-30.0,-31.0,-31.0,-31.0,-33.0,-34.0,-30.0,-34.0,2,2,2,2,4,2,2,2,2,2,2,2,2,4,2,4,2,2,2,2,2,2,2,2,0,1,1,2,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,141.76745287590902,142.61764625266045,0.0
454,20.676837282331164,20.5246193630966,20.576423401553537,20.554113943442076,20.561906526390008,20.42332000434797,20.453791824500414,20.65592408971334,19.89504460914828,20.02094902845517,20.006728868058367,20.360049115854313,20.397990097065936,20.365038669248825,20.31049974766746,19.910188346673166,20.114820406854246,19.77360867418995,19.892038608448356,19.879597581440123,20.242914809878542,20.154910071741824,20.1907206409281,20.533455627341443,15.3708,15.3512,15.4644,15.4788,15.52,15.2816,15.3752,15.5056,14.7528,14.9336,14.9268,15.3044,15.3612,15.2956,15.2068,14.9204,14.9332,14.6452,14.7644,14.7336,15.0196,14.97,15.0116,15.366,12.0,11.0,12.0,12.0,14.0,12.0,12.0,15.0,11.0,14.0,13.0,15.0,16.0,16.0,15.0,13.0,9.0,9.0,9.0,13.0,14.0,10.0,10.0,6.0,0,0,2,2,4,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0,1,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,142.0113611498453,142.86155452659673,0.0
455,23.841098967958672,23.597118468151994,23.651731437677032,23.511316424224315,23.547195162056987,23.3663090795273,23.370459986915105,23.695991222145572,23.163600756359102,23.155586798869944,23.212979128065403,23.593329565790413,23.645625388219276,23.68185803521337,23.619407274527447,23.55532211624371,23.168349099579796,22.841077032399326,23.025351245963652,23.190135834013567,23.63725872431065,23.57213609327759,23.346657148294273,23.553572977363753,18.4532,18.3256,18.4628,18.2884,18.3056,18.0988,18.0752,18.3864,17.778,17.8532,17.936,18.262,18.374,18.3256,18.274,18.2812,17.8052,17.482,17.6684,17.8752,18.3096,18.18,17.9752,18.3852,44.0,42.0,40.0,39.0,39.0,41.0,42.0,43.0,42.0,41.0,40.0,41.0,42.0,43.0,43.0,44.0,44.0,44.0,43.0,42.0,45.0,46.0,45.0,48.0,2,2,6,4,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,142.25526942378156,143.105462800533,0.0
456,19.351682097430185,19.19530150844211,19.26146411880468,19.139195385386504,19.24715043844153,18.879512705575852,19.011007337855613,19.278838139265552,18.841125231790166,18.946060276479646,19.055508389964302,19.44767338269542,19.497958867532773,19.526945485661603,19.51932375877812,19.790482561069602,18.689954521078963,18.636340842558123,18.708693166546936,19.035923933447517,19.34085830566989,19.28619195175657,18.98713248492252,18.864326121014766,15.2756,15.1412,15.2872,15.1352,15.164,14.8992,14.9336,15.184,14.7232,14.8668,14.9764,15.2576,15.2928,15.3072,15.3496,15.5832,14.6936,14.594,14.6296,14.9784,15.244,15.1652,14.9328,15.0084,3.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,-1.0,2.0,0.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,8.0,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,142.4991776977178,143.34937107446925,0.0
457,14.147805483537015,14.026988272612193,13.95876785393324,13.832931721077784,13.938106040635507,13.732487028939804,13.932164225273832,14.132289269612336,13.46638778589121,13.792447208526847,13.74422060358462,13.987708890307948,13.985163567152155,14.088647912415158,14.200732375479793,14.326855900720158,13.399388045728058,13.455511881753143,13.37369059011012,13.536897724368018,13.764955503015619,13.736316828029265,13.657115361598143,13.675613331766879,11.1612,11.09,11.076,10.9348,10.9804,10.874,11.0124,11.1888,10.6332,10.9124,10.8708,11.0112,10.9504,11.0988,11.2064,11.31,10.5836,10.6284,10.5716,10.686,10.8532,10.8336,10.8032,10.8664,-5.0,-3.0,-5.0,-6.0,-6.0,-8.0,-4.0,-4.0,-3.0,-2.0,-2.0,-4.0,-5.0,-4.0,-4.0,-5.0,-6.0,-5.0,-6.0,-7.0,-6.0,-8.0,-8.0,-8.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,3,2,2,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,142.74308597165407,143.5932793484055,0.0
458,13.87197174160905,13.89589867550854,13.909464403779175,13.751232672018897,13.925114003123996,13.729821557471167,13.788734532218683,13.94447560864158,13.194983895405102,13.552328213262841,13.49353919474057,13.777953403898563,13.800144926775225,13.894516904160433,13.851599185653619,13.848638922291244,13.329936233905997,13.280165661617328,13.317762574847173,13.473425696533157,13.713001130314254,13.57879228797613,13.464293520270568,13.608365074467983,11.0916,11.1272,11.0972,10.95,11.0784,10.9416,11.01,11.1724,10.5276,10.8544,10.7876,10.9624,10.956,11.0824,11.0404,11.0568,10.5728,10.5516,10.5684,10.6572,10.8824,10.75,10.7024,10.8364,-27.0,-27.0,-27.0,-28.0,-28.0,-27.0,-25.0,-26.0,-26.0,-27.0,-28.0,-27.0,-31.0,-29.0,-29.0,-27.0,-28.0,-28.0,-29.0,-31.0,-30.0,-30.0,-29.0,-30.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,142.98699424559035,143.8371876223418,0.0
459,15.635932975041817,15.73134450706614,15.9025281009027,16.134137720993955,16.155964842744613,15.460840856822761,15.28082458508048,15.750657129148612,23.58607216134132,15.338435383049992,15.496812575494355,16.003037211729527,16.114229736478254,16.240911304480424,15.952354058257358,16.08130591712004,15.007104983973425,14.928174704229583,16.840451300366034,16.41770994992907,15.407374857515475,14.515729399516925,15.88046598812516,14.704937946145845,12.3928,12.3936,12.4952,12.7272,12.7432,12.2344,12.0332,12.5024,19.038,12.0804,12.1776,12.542,12.6924,12.8048,12.556,12.5308,11.8492,11.7512,13.5232,12.7636,12.26,11.36,12.662,11.5256,24.0,18.0,15.0,14.0,14.0,14.0,17.0,24.0,12.0,18.0,16.0,16.0,13.0,14.0,19.0,13.0,16.0,14.0,26.0,14.0,18.0,16.0,23.0,14.0,3,6,6,8,6,6,5,5,2,5,5,6,8,7,7,7,3,3,1,6,1,3,3,3,1,2,0,2,1,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,149.32860936793318,150.17880274468462,0.0
460,13.990396706312513,13.948175507929344,14.208687483367349,14.406095931931038,14.586994207169617,13.991797597163847,13.99931426892046,14.501682660988,15.239107585419823,13.758284776817204,13.795752969664251,14.305090003212143,14.410038167888384,14.392873236431981,14.129897381085257,13.8710778240193,13.480519277831993,13.486571098689243,14.258190628547508,13.517499768818197,14.242106585754792,14.114871589922453,13.94525008739535,13.436070854234135,10.6256,10.5468,10.7516,10.9452,11.1268,10.652,10.6352,11.1012,11.884,10.4184,10.3972,10.7532,10.8628,10.8268,10.5972,10.4044,10.1252,10.1324,10.9248,10.0036,10.8224,10.6976,10.5244,10.0752,22.0,20.0,18.0,21.0,23.0,20.0,20.0,22.0,-4.0,20.0,19.0,19.0,21.0,22.0,22.0,23.0,21.0,22.0,17.0,19.0,20.0,22.0,20.0,21.0,5,13,15,17,15,15,11,5,3,7,9,13,15,11,9,9,4,3,0,8,4,5,4,2,0,2,0,2,0,0,1,1,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,149.57251764186947,150.4227110186209,0.0
461,13.375425226885312,13.416318421981494,13.580809990571254,13.691501013402439,13.879135419758683,13.3142780502737,13.421594540143134,13.572280574759718,12.916810751884537,13.246252300179096,13.230117157455561,13.57057110073117,13.563524615674202,13.693984080609997,13.775137022911968,13.668767318233199,12.988733579529606,13.005306609226865,13.093173794004263,13.157872168401699,13.359565861209713,13.374513075248759,13.259457002456775,13.019846389262817,10.0868,10.1568,10.3872,10.53,10.6944,10.1252,10.1976,10.2724,9.8576,9.9992,9.9672,10.238,10.2516,10.3428,10.4136,10.2984,9.6504,9.6564,9.7384,9.7568,9.9516,10.0128,9.8732,9.6884,12.0,13.0,17.0,17.0,15.0,11.0,11.0,9.0,15.0,12.0,14.0,15.0,15.0,13.0,14.0,14.0,13.0,12.0,12.0,15.0,12.0,10.0,12.0,12.0,10,12,10,10,12,10,12,8,5,8,8,14,12,12,8,10,4,2,2,5,6,6,4,2,0,0,1,1,2,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,149.81642591580572,150.66661929255716,0.0
462,13.365537774440652,13.373959772632785,13.384916884314224,13.430830205166023,13.573768820780764,13.10947748768043,13.47185213695578,13.504147511042673,12.929810516786393,13.279789154952725,13.191557906479431,13.481602278661095,13.54463731518862,13.738748123464525,13.780348326511925,13.693209996198846,13.022303943619194,13.030195700755995,13.014038573786387,13.21256977275806,13.364669842536328,13.354085517174136,13.25760159304842,13.011041464848232,10.3112,10.3708,10.4648,10.4904,10.6176,10.152,10.43,10.4396,9.9896,10.2488,10.1724,10.4064,10.466,10.6452,10.6836,10.5608,9.8428,9.85,9.8492,10.0248,10.1472,10.1468,10.0536,9.8296,-15.0,-15.0,-14.0,-13.0,-14.0,-13.0,-16.0,-16.0,-13.0,-16.0,-15.0,-15.0,-15.0,-19.0,-19.0,-16.0,-14.0,-13.0,-13.0,-14.0,-12.0,-10.0,-13.0,-13.0,9,5,4,4,5,2,5,7,3,6,4,9,7,9,9,11,2,2,2,2,2,2,2,2,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,150.06033418974198,150.9105275664934,0.0
463,13.006229276773496,13.074769596440314,13.128594745821047,13.15306808315079,13.199757573531416,12.810027322375234,13.135570029503858,13.119100578926895,12.530522734507128,12.964844773463351,12.89683682148456,13.21487041177476,13.2059683476828,13.362335125269086,13.303307859325816,13.244168528073025,12.660031595537193,12.692013236677623,12.652003793866013,12.859657849258666,12.98,13.02304111949279,12.991120044091657,12.690437344709599,10.1204,10.196,10.2632,10.2792,10.3432,9.9616,10.2352,10.2148,9.7524,10.1008,9.9972,10.2608,10.2344,10.392,10.29,10.26,9.5852,9.6256,9.582,9.7436,9.8708,9.8708,9.8372,9.5912,-26.0,-25.0,-25.0,-24.0,-21.0,-22.0,-26.0,-26.0,-28.0,-29.0,-27.0,-29.0,-26.0,-28.0,-30.0,-32.0,-30.0,-31.0,-29.0,-31.0,-29.0,-29.0,-30.0,-29.0,4,2,7,6,6,1,2,4,2,2,2,6,5,6,10,6,2,2,1,0,2,2,2,2,3,2,5,2,6,2,4,4,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,150.30424246367824,151.15443584042967,0.0
464,13.287723657572053,13.386545484179255,13.514880687597651,13.55271190574049,13.665050310920922,13.054516459831058,13.25883856150304,13.354265236245684,12.760815020992977,13.210102194911286,13.18007587231576,13.51844665632853,13.479673586552458,13.58559531268321,13.538493269193584,13.446635266861373,12.90058913383416,12.910832660986665,12.963857450620166,13.041410966609403,13.338620618339814,13.372897965661743,13.181395980699465,12.904898294833632,10.2508,10.3764,10.564,10.6392,10.7208,10.1124,10.2792,10.318,9.8936,10.2292,10.2024,10.5068,10.4424,10.5132,10.378,10.3144,9.7436,9.7536,9.8504,9.8264,10.1276,10.1288,9.9804,9.7236,4.0,6.0,9.0,9.0,10.0,3.0,5.0,5.0,5.0,6.0,7.0,8.0,8.0,8.0,7.0,6.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,6,6,7,8,8,4,6,6,1,6,5,9,6,8,11,5,1,3,1,0,1,3,3,1,5,2,3,3,8,1,5,5,1,2,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,150.54815073761452,151.39834411436595,0.0
465,13.476423857982503,13.520976296111165,13.596881995516473,13.66458195482028,13.782670278287876,13.214688796941076,13.430115412758001,13.520961504271801,12.899705422993193,13.337436035460488,13.314833832984924,13.66406967195352,13.705546322565914,13.74219778638046,13.74727609383037,13.648267289293539,13.061454742868422,13.060658482634022,13.127177914540505,13.226730510598603,13.549701103714428,13.536735204620056,13.321801679953055,13.0742036086333,10.3204,10.3864,10.4992,10.5296,10.6012,10.0776,10.308,10.3756,9.8672,10.2272,10.2016,10.4828,10.4908,10.492,10.4548,10.3592,9.7944,9.784,9.882,9.9,10.1984,10.1584,9.9888,9.7604,19.0,18.0,18.0,19.0,20.0,22.0,21.0,21.0,21.0,19.0,21.0,23.0,20.0,23.0,24.0,23.0,22.0,23.0,23.0,24.0,24.0,23.0,23.0,25.0,6,5,6,8,8,2,5,5,2,9,7,10,9,10,12,6,2,3,2,2,2,3,3,2,2,0,0,1,2,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,150.79205901155078,151.6422523883022,0.0
466,13.422130978350644,13.457815573115868,13.477403310727182,13.577496087276181,13.716967594916888,13.286609800848371,13.488424667098823,13.501511026548103,12.79526474911715,13.30285683603338,13.23481771691624,13.53203606261822,13.576509124218935,13.992698095792678,14.186937654053464,13.746926929317695,12.959428999766926,12.970026985322736,12.91437958246543,13.045765596545111,13.207179865512545,13.258129581505832,13.301864530959561,13.135128472915673,10.2824,10.3328,10.3492,10.4004,10.496,10.1652,10.4056,10.3964,9.7548,10.2076,10.0948,10.3176,10.332,10.6468,10.7716,10.4588,9.7212,9.7216,9.6548,9.7576,9.8944,9.9316,9.9516,9.8372,7.0,4.0,2.0,2.0,2.0,5.0,5.0,6.0,7.0,7.0,6.0,6.0,5.0,3.0,4.0,5.0,10.0,9.0,10.0,11.0,8.0,8.0,9.0,9.0,6,8,9,10,12,6,6,10,5,9,10,11,14,14,15,9,1,3,1,3,4,6,5,3,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,151.03596728548703,151.88616066223847,0.0
467,13.42597482494288,13.42718138702237,13.40805727911393,13.481483597883432,13.67555483335137,13.155896016615516,13.413098076134387,13.46503620492719,12.799828123846039,13.294660582354105,13.152459845975581,13.481290739391389,13.418658651295964,14.048387807858951,14.206364770763843,13.70904810699853,12.965600641698016,12.942704508718416,12.849653691831543,12.936939359833143,13.03493766766838,13.190314628544687,13.29348712716118,13.050517231129193,10.2936,10.3252,10.3072,10.3672,10.5224,10.1064,10.3704,10.356,9.786,10.24,10.0752,10.3436,10.2604,10.7548,10.8816,10.5052,9.7868,9.7616,9.668,9.6948,9.8232,9.9284,10.0128,9.8384,1.0,1.0,0.0,-2.0,-3.0,-4.0,-2.0,-2.0,-1.0,1.0,1.0,-3.0,0.0,-1.0,-1.0,-1.0,-3.0,-3.0,-3.0,-5.0,-2.0,-4.0,-3.0,-4.0,4,9,8,9,13,9,7,11,3,7,9,9,10,14,16,10,0,2,0,5,5,8,7,2,4,2,2,2,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,151.2798755594233,152.13006893617472,0.0
468,16.749889551874663,16.730403461961103,16.677505808723318,16.62036100690957,16.718827710099774,19.23363720152795,19.104659117607934,17.316801090270687,17.936855911781194,16.51182606497537,16.341505438606323,16.52228797715377,20.138758650919872,33.38500861165083,22.924109579218122,17.465508867479354,16.63610531344401,16.37639765027706,18.823230328506316,16.34839441657804,17.943711990555354,20.341071751508082,19.83598749747539,18.09331368213131,13.3732,13.2776,13.2536,13.286,13.3784,15.2552,15.2656,13.9068,14.158,13.11,12.92,13.0636,16.3088,26.986,18.4692,13.9744,13.1328,12.9024,14.9028,12.7708,14.256,16.3568,15.9688,14.252,-7.0,-8.0,-10.0,-12.0,-11.0,-21.0,-21.0,-11.0,-13.0,-7.0,-8.0,-7.0,-12.0,4.0,-1.0,-3.0,-6.0,-7.0,0.0,-2.0,8.0,9.0,-2.0,-5.0,3,3,5,5,7,9,13,7,5,3,3,3,5,20,21,7,3,3,3,5,6,7,9,3,2,1,1,2,2,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,6.0,152.01160038123209,152.86179375798352,6.0
469,15.457037232277083,15.50314806740876,15.521340148324821,15.539472320513331,15.803518595553333,18.659324746624673,18.96071728601004,16.665701305375663,14.911767165564248,15.216425335800784,15.026403428631882,15.306691347250718,17.36688803441768,26.363474733046854,20.110196418732464,15.584736122244738,15.208773783576374,14.90257695836529,17.028329336725903,14.633837500806138,16.797892724981903,18.810135565699678,17.714525113589694,16.661008372844663,12.36,12.326,12.2792,12.2896,12.492,14.6256,15.028,13.2688,12.0288,12.1876,11.9344,12.1236,13.8584,21.3104,16.092,12.268,12.11,11.83,13.7432,11.402,13.2956,14.9164,14.1468,13.2596,9.0,11.0,14.0,15.0,13.0,14.0,10.0,5.0,14.0,12.0,13.0,14.0,7.0,-23.0,-31.0,-1.0,10.0,11.0,0.0,14.0,-2.0,-12.0,5.0,2.0,1,1,1,1,3,11,13,5,1,1,2,1,3,28,13,3,1,1,1,2,1,4,10,1,2,1,1,4,2,1,3,4,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,6.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,6.0,152.25550865516834,153.10570203191978,6.0
470,15.162295340745741,15.123399088829204,14.887995163889595,14.857482963140157,15.13121277360146,18.06055370136807,17.920970955838303,16.05932750771339,15.20555161774804,15.305423875214956,14.751827005493253,14.755839522033302,18.05152625126197,33.96599475946494,19.816175211175338,16.00606135187542,15.42217883439302,15.337366136335143,15.807087018170046,14.377510215611046,15.309173720354734,16.573002142038117,16.443041081259878,15.868522300453813,12.1776,12.1588,11.9668,11.9408,12.1504,14.3244,14.294,12.8604,12.3816,12.3352,11.882,11.8676,14.1552,25.6,15.7728,12.682,12.39,12.2276,13.016,11.5016,12.434,13.2084,12.9544,12.7844,-10.0,-10.0,-8.0,-7.0,-4.0,-8.0,-1.0,-1.0,-11.0,-9.0,-9.0,-12.0,-1.0,1.0,9.0,1.0,-6.0,-5.0,-7.0,-10.0,-7.0,-14.0,-10.0,-3.0,7,7,7,7,9,16,18,9,5,9,9,9,5,19,15,13,5,5,3,9,7,10,15,7,3,2,0,4,2,1,2,5,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,6.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,6.0,152.49941692910463,153.34961030585606,6.0
