,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
290,11.88572252746967,11.999766664398104,12.144150855453008,11.992030687085485,12.135353311708728,11.531296544621512,11.862040296677465,11.943316122417592,11.456072625468119,11.837533526879659,11.819103180867828,12.055438606703614,11.923019751723974,12.027717988047442,11.894906472940423,11.791115299241204,11.390785749894517,11.444719306300176,11.487575897464183,11.403736229850285,11.549337643345613,11.470989495244078,11.33784812034453,11.22625494098544,10.6136,10.7056,10.7508,10.5824,10.6468,10.2028,10.4928,10.6116,10.312,10.5792,10.5992,10.7328,10.5944,10.6436,10.6056,10.5752,10.3636,10.4288,10.4196,10.3692,10.444,10.3516,10.2476,10.2192,13.0,16.0,17.0,13.0,14.0,13.0,13.0,13.0,13.0,15.0,16.0,12.0,14.0,14.0,14.0,15.0,13.0,12.0,12.0,12.0,13.0,12.0,10.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,98.93870941793536,99.7512972221224,0.0
291,11.721655173225324,11.685307013510599,11.631474541088933,11.57837639740564,11.798559234075997,11.662504019291912,11.844846980860495,11.833714547850137,11.312859939025145,11.63288442304831,11.593153151752977,11.820862912664202,11.767718555438007,12.069747304728462,11.953677258484102,11.769842819681154,11.333472548164574,11.363485380815167,11.3619364546718,11.326729448521316,11.510117288716044,11.5365332747754,11.471320760923739,11.226130232631368,10.5548,10.492,10.3304,10.2868,10.4676,10.4204,10.5764,10.5856,10.2288,10.4616,10.4524,10.6248,10.5592,10.7804,10.7344,10.6276,10.358,10.3936,10.3312,10.3116,10.4172,10.4428,10.3992,10.2476,23.0,23.0,19.0,18.0,19.0,13.0,18.0,23.0,20.0,22.0,22.0,21.0,22.0,19.0,18.0,22.0,24.0,24.0,22.0,25.0,24.0,21.0,16.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,99.18265400192239,99.99524180610943,0.0
292,23.904108433489,24.057339836316068,26.241196619056836,25.26386352084732,31.03598556514679,57.8752451398696,45.09753430066881,31.582305172358776,22.16597392401245,22.430140436475202,23.14033707619662,23.420999124717117,40.48438217387046,100.83754062847824,64.495196720376,30.420328729321778,20.60054368214587,19.609487499677293,145.84459400334316,53.64410871661491,128.92874466153776,74.41819669946324,67.64776123420494,41.167458022083416,19.3512,19.5196,21.2276,20.4988,24.6692,42.2136,33.8756,24.6916,17.8232,18.1056,18.4808,18.696,31.0748,76.6976,49.0936,22.5924,16.1064,15.5648,105.4664,41.4232,93.69,56.4952,52.274,30.702,-7.0,-7.0,-3.0,-9.0,-15.0,-38.0,4.0,1.0,-4.0,-6.0,-9.0,-7.0,-23.0,-78.0,-29.0,-28.0,-7.0,-13.0,-89.0,-9.0,-84.0,-70.0,-27.0,-35.0,25,23,23,21,27,46,52,40,15,17,15,13,39,44,48,37,9,5,3,5,9,48,44,29,0,0,0,0,3,5,15,7,0,0,0,0,3,12,14,7,0,0,0,0,0,2,14,1,3.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,99.91448775388348,100.72707555807052,3.0
293,20.652554321439275,19.622517677403174,20.412741119212775,20.600359220168954,27.119550143761604,53.67383347591264,38.79261269881161,29.07054867043276,17.049246317652873,17.274536173223293,17.69848581093874,19.49476852901824,35.22633106072785,89.34502336448293,55.87293799327184,24.611168196572873,15.476304468444654,14.781407240178453,64.48946890772167,31.568218194887084,61.82709761908608,64.39369534356605,58.096540344499,32.16566492395268,16.2952,15.6208,16.3936,16.5532,22.0892,39.3124,28.6996,21.8072,13.56,13.9368,14.4116,15.7364,27.72,66.4924,42.3244,18.9832,12.3472,11.942,46.2812,24.7756,45.6516,46.6584,42.8352,23.7724,26.0,24.0,25.0,27.0,12.0,-4.0,10.0,31.0,18.0,18.0,20.0,20.0,2.0,-27.0,-9.0,6.0,15.0,18.0,132.0,-1.0,112.0,-30.0,-56.0,18.0,20,17,20,19,33,42,51,43,12,11,12,19,37,42,50,35,7,3,5,7,12,42,42,23,0,0,1,1,3,2,17,8,0,0,0,0,1,7,15,13,0,0,0,0,0,2,13,0,3.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,100.15843233787051,100.97102014205755,3.0
294,17.793279630242424,18.547226207710953,19.483644422951265,17.570850861583228,21.47393769200237,35.54189640410314,27.416586220753306,22.565371700904908,15.156358401674197,17.106945957709694,19.706942938974578,16.654969228431494,25.38396344151165,59.72450753250293,40.35311140420277,20.57387664005012,16.698658628764168,16.05806962246708,26.06719010557141,16.796154321748773,29.266643128312477,42.14224009233491,37.07079173689173,22.174047893878104,14.0336,14.258,15.018,13.9644,16.8932,25.3448,20.4388,17.1064,11.916,13.1148,14.466,13.3608,19.3104,41.0432,28.3448,15.886,12.2132,12.0336,19.944,13.386,21.6924,30.2268,26.8548,17.2396,63.0,75.0,73.0,52.0,44.0,22.0,45.0,52.0,51.0,74.0,79.0,55.0,42.0,25.0,39.0,46.0,58.0,61.0,-94.0,-3.0,-56.0,17.0,16.0,48.0,10,9,13,13,25,31,36,32,5,7,13,13,25,33,35,25,7,6,4,9,16,34,32,21,0,1,1,1,1,0,12,4,0,0,0,0,2,1,11,9,0,0,0,0,0,0,3,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,100.40237692185755,101.2149647260446,3.0
295,20.486620023810662,22.26256948332784,23.4911728102281,20.959770991115338,22.65435940387633,21.73511444644357,23.767212709949813,21.89136816190345,20.383365767213224,22.142782119688572,24.80954654966511,21.86883627447972,24.094347884929363,32.95439272691882,27.50498863842703,21.41821654573508,21.481377981870715,20.421283015520842,104.76051928088177,38.158558672989734,91.97914111362424,32.118798234056015,30.65506809648284,18.0041439674315,16.6104,17.8324,18.8248,17.1496,18.3984,16.0792,18.3636,17.7616,16.5608,17.6092,19.2768,17.7732,19.4912,23.4264,20.6148,17.256,16.8392,16.0792,71.0792,25.9068,64.1904,24.5484,23.0988,13.9236,-2.0,-8.0,-14.0,-9.0,-14.0,-9.0,-7.0,-4.0,-2.0,-5.0,-10.0,-10.0,-9.0,-9.0,-12.0,-14.0,-3.0,-3.0,63.0,-20.0,57.0,8.0,22.0,-1.0,3,5,8,6,10,10,10,10,1,5,7,5,8,11,9,11,3,5,2,6,8,13,11,9,0,1,0,0,0,0,4,1,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,100.64632150584458,101.45890931003163,0.0
296,20.148339881985315,20.980753084672628,21.886744847052977,21.126987480471513,22.51246765683407,15.163864942685292,20.82820203474126,21.090253673201754,20.448266430189136,20.92289654899627,21.855781843713576,22.31148583129326,23.2723870713771,20.025094256956695,21.095810010521046,19.87088322143734,20.172307750973857,18.84664426363484,105.42544854066308,40.899090454434315,92.21045493868903,24.304723820689674,25.064947636091325,14.59236786816999,16.2964,17.0144,17.7008,17.3424,18.6096,12.2052,17.0012,17.1636,16.5708,16.774,17.4592,18.2448,19.1144,16.29,17.1972,16.0544,16.3436,15.1688,73.5284,30.978,64.664,19.2788,19.422,11.93,-77.0,-94.0,-93.0,-67.0,-66.0,-48.0,-70.0,-65.0,-72.0,-92.0,-98.0,-76.0,-69.0,-62.0,-68.0,-60.0,-80.0,-79.0,140.0,-23.0,89.0,-49.0,-52.0,-61.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,100.89026608983161,101.70285389401866,0.0
297,14.77216301020267,15.215465816070173,15.68113516299123,15.857414669485062,16.67743385536276,13.15287040915404,15.898654031080744,15.451640689583744,14.630994497982698,14.723070331965408,15.00706500285782,16.002549796829253,16.41396966001826,15.14866330736808,15.287406581889552,14.262271908780873,14.671468910780543,13.937460313844843,25.387272401737057,20.486239283968153,20.765375026712135,15.069280009343512,15.739250299807802,12.597587070546485,11.928,12.2976,12.6692,12.8056,13.4864,10.9708,12.808,12.4452,11.778,11.9216,12.1416,12.8952,13.1728,12.21,12.3368,11.6804,11.8672,11.4832,18.8416,16.6788,15.9176,12.0752,12.4104,10.9224,-7.0,-6.0,-7.0,-7.0,-3.0,-10.0,-3.0,-6.0,-8.0,-3.0,-4.0,-2.0,-7.0,2.0,-2.0,-3.0,-9.0,-9.0,-82.0,8.0,-72.0,-14.0,-10.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,101.13421067381864,101.94679847800569,0.0
298,12.693068974838198,12.858771325441635,13.21154040980839,12.996676498243696,13.189874904638026,12.742731261389764,13.36098798742069,12.984159580042137,12.447200488463258,12.598364973281255,12.656065739399429,12.946304492016244,13.091569806558722,12.930166278899897,12.904882796833142,12.479839742560799,12.2805374475224,12.118646789142755,12.488122356863741,13.106380125725028,11.932024136750647,12.295918021847738,12.654927893907574,11.528382367010561,10.9244,10.9992,11.1304,10.992,11.1232,11.1076,11.3536,11.07,10.6984,10.8612,10.8792,11.058,11.0492,10.9028,10.9376,10.8744,10.7572,10.7344,10.9596,11.0308,10.7124,10.7368,10.7872,10.494,29.0,29.0,27.0,25.0,27.0,22.0,27.0,30.0,29.0,29.0,30.0,26.0,30.0,31.0,34.0,29.0,31.0,29.0,11.0,35.0,15.0,33.0,35.0,28.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,101.37815525780567,102.19074306199272,0.0
299,12.220441890537346,12.229243639735042,12.295364980349301,12.302958993673025,12.565810757766489,12.578823474395369,12.506126498640576,12.399048350579168,11.75065955595685,12.104660259585975,12.095635576520978,12.369478566212885,12.377867344579194,12.710861497160607,12.750450972416623,12.274868634734956,11.744871221090506,11.706100973424071,11.585957017009859,11.858549658368851,11.796745313856698,12.084452821704422,12.185860658976862,11.613543817457272,10.8168,10.8224,10.8168,10.8236,11.0036,11.086,10.9248,10.9132,10.4556,10.7228,10.754,10.9672,10.9268,11.05,11.1428,10.9132,10.598,10.6024,10.5544,10.6652,10.6944,10.8676,10.884,10.6096,19.0,20.0,23.0,23.0,21.0,23.0,20.0,17.0,20.0,18.0,21.0,19.0,22.0,19.0,17.0,14.0,20.0,20.0,21.0,25.0,24.0,21.0,23.0,18.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,101.6220998417927,102.43468764597975,0.0
300,12.14439788544496,12.26391454634286,12.488602804157077,12.584800355984992,12.722751274783297,12.039102956615995,12.122128525964406,12.257454874483528,11.549943722806617,12.051356770090246,12.180853828857812,12.524951097708925,12.403789743461472,12.459357928882211,12.444372222012648,12.213484351322517,11.491161821156291,11.531383264812597,11.667887555166102,11.68568354868469,11.822030282485322,11.808708650822071,11.764318934813014,11.435785937136108,10.8152,10.9124,11.0324,11.09,11.1604,10.632,10.674,10.8748,10.3548,10.74,10.882,11.1272,10.9924,10.998,10.9696,10.8988,10.4708,10.516,10.5988,10.6392,10.6932,10.7232,10.6672,10.4628,7.0,7.0,10.0,9.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,5.0,4.0,2.0,6.0,1.0,3.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,101.86604442577973,102.67863222996678,0.0
301,12.230682728286267,12.229358118887516,12.382616847823403,12.398048233492238,12.654185078463172,12.102363405550173,12.302113639533657,12.396402704010548,11.657152310920535,12.051788249052503,12.070642070743379,12.36431963352614,12.323700742877524,12.296096941712845,12.203884627445476,12.194457757522473,11.524460941840186,11.548402486924328,11.722218220115169,11.568491690795305,11.771660885363628,11.615920109918111,11.48545166721797,11.36089785184252,10.8776,10.8052,10.8148,10.9012,11.0964,10.7176,10.8964,10.9924,10.4668,10.7096,10.746,10.9612,10.904,10.8588,10.754,10.8824,10.4876,10.524,10.5952,10.5572,10.6232,10.5768,10.4452,10.3852,-29.0,-31.0,-36.0,-35.0,-36.0,-33.0,-33.0,-29.0,-27.0,-30.0,-30.0,-32.0,-32.0,-35.0,-31.0,-28.0,-28.0,-29.0,-33.0,-28.0,-31.0,-31.0,-31.0,-28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,102.10998900976676,102.92257681395381,0.0
302,12.089615378497367,12.046626083680026,12.139489280855269,12.394740820202736,12.766424714852628,12.446846990302404,12.448100256665672,12.293347794640807,11.560519019490432,11.922835233282392,11.878265866699566,12.283566257402612,12.321736890552403,12.361634196173256,12.329541759530237,12.094693051086496,11.51327928958557,11.50771914846726,11.654475535175317,11.509474358110365,11.758129102880272,11.676300784066845,11.61008182572371,11.396894313803212,10.7756,10.6548,10.596,10.8576,11.1704,11.0488,11.0,10.9272,10.3824,10.5916,10.5716,10.89,10.9332,10.9612,10.9528,10.8112,10.4596,10.4772,10.4964,10.5096,10.5872,10.6256,10.5844,10.4116,-21.0,-23.0,-24.0,-25.0,-25.0,-24.0,-22.0,-22.0,-20.0,-21.0,-22.0,-24.0,-23.0,-23.0,-20.0,-21.0,-17.0,-17.0,-16.0,-16.0,-17.0,-17.0,-17.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,102.3539335937538,103.16652139794084,0.0
303,11.724504253911975,11.864973662001951,12.207899082151688,12.550936220059443,12.8049834049092,12.239084933114894,12.02154732137257,11.88358531757146,11.250066666469136,11.632248277955556,11.731990453456737,12.097586536164972,12.042059624499457,11.961237394182929,11.954279568422347,11.685204319993725,11.294671309958515,11.287426633205639,11.36623068567588,11.379332142089886,11.541680986754052,11.480592319214196,11.382512903572744,11.134163641693075,10.3472,10.4456,10.6616,10.906,11.0708,10.764,10.5,10.4628,10.0008,10.2588,10.3788,10.6628,10.6216,10.4896,10.4888,10.3728,10.204,10.21,10.2128,10.3132,10.344,10.3624,10.2896,10.1256,30.0,31.0,33.0,31.0,31.0,26.0,28.0,30.0,27.0,30.0,31.0,30.0,31.0,34.0,33.0,30.0,30.0,29.0,30.0,29.0,31.0,30.0,29.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,102.59787817774082,103.41046598192787,0.0
304,11.968040775331609,12.103040940193502,12.418099693592414,12.570266504732507,12.751595978543234,11.95553428333506,11.88972665791775,12.005965184024149,11.549043250416894,11.865411918681964,11.965617409895739,12.172740036655675,12.05837468318181,12.031957446733262,11.993131367578693,11.849067473856328,11.489926022390224,11.49678215849983,11.535146292960484,11.502312810908943,11.640395182295144,11.58511113455542,11.521475599939446,11.301734380173691,10.59,10.6868,10.898,10.9668,11.0376,10.5084,10.4584,10.6096,10.2916,10.5072,10.644,10.7924,10.6748,10.5992,10.5856,10.562,10.4152,10.4272,10.3908,10.452,10.4804,10.4972,10.4492,10.2828,23.0,21.0,19.0,19.0,17.0,18.0,22.0,22.0,22.0,23.0,23.0,24.0,21.0,21.0,19.0,23.0,21.0,21.0,21.0,22.0,23.0,20.0,21.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,102.84182276172785,103.6544105659149,0.0
305,12.216169612443993,12.326572921943876,12.492893980179291,12.508541081996734,12.618541912598301,11.966987925121341,12.091782333469288,12.231729231797113,11.799203362939382,12.102974840922375,12.128594312615126,12.27990227974148,12.24694247557324,12.436173044791552,12.460128410253242,12.213680853862197,11.63314230979747,11.66535040193821,11.585318295152707,11.550272724052883,11.66944728768248,11.736012951594763,11.757448702843657,11.548160026601641,10.8644,10.9372,10.9868,10.9156,10.9164,10.516,10.6744,10.852,10.5836,10.778,10.834,10.8912,10.8364,10.9904,11.0732,10.9332,10.5916,10.6292,10.5092,10.5336,10.5768,10.6972,10.7392,10.5472,-8.0,-7.0,-9.0,-7.0,-5.0,-4.0,-4.0,-5.0,-6.0,-7.0,-7.0,-4.0,-7.0,-10.0,-10.0,-7.0,-12.0,-10.0,-10.0,-12.0,-9.0,-11.0,-11.0,-12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,103.08576734571488,103.89835514990193,0.0
306,28.686624060701185,28.80202770639595,30.65378280082248,29.566284852852245,32.47198176890348,47.74144530698668,49.63203803995963,35.40067230999999,28.651080258866333,27.887495405647314,28.115703796988615,28.6004475489458,34.74618828015528,71.6420379386293,61.075661273538415,35.40853569409501,26.360303488389505,25.054157339651237,164.84741793549574,60.72794743773249,144.30101593543964,63.986261025316985,64.24466047851759,38.524724528541405,22.0528,22.1144,23.4536,22.5452,25.0024,35.7168,37.1504,26.6348,22.058,21.3884,21.488,21.9248,26.5024,53.3208,45.0548,27.0012,20.4832,19.442,100.092,43.8404,90.6584,46.148,45.4148,29.0,20.0,28.0,38.0,29.0,40.0,24.0,-9.0,-1.0,35.0,34.0,38.0,38.0,58.0,143.0,37.0,33.0,47.0,41.0,-73.0,102.0,-20.0,175.0,144.0,84.0,18,17,21,15,21,28,48,41,17,11,11,15,21,37,49,41,15,11,8,9,12,41,33,33,2,0,1,1,1,7,14,14,1,0,0,0,1,8,17,12,1,0,1,0,0,5,6,1,3.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,103.81760109767598,104.63018890186302,3.0
307,30.53593948120804,30.638661850674875,32.69334488852433,30.863123626749125,36.21392549834939,64.87435240524563,53.38566848883696,40.07588801261926,30.362694215105485,29.841863212607887,30.88966817562144,30.529113973386124,44.99243491966177,97.74246569429278,72.9791778523162,39.876599654433925,28.45573404430116,26.74510048588339,166.47753722349452,64.6310792111659,147.00470332611812,82.11605445952698,77.06233061619665,44.06134360184673,24.5692,24.842,26.7108,25.2356,30.4572,49.7272,41.7512,31.3616,24.6868,24.412,25.454,25.4308,36.4928,75.2768,55.0092,31.6584,23.2872,21.9428,106.6968,51.2724,98.9844,63.6544,58.9804,33.4844,64.0,70.0,81.0,55.0,41.0,-14.0,66.0,49.0,57.0,65.0,68.0,60.0,29.0,-127.0,-80.0,-21.0,38.0,47.0,111.0,81.0,75.0,-18.0,-40.0,-46.0,33,29,35,27,37,46,70,66,29,23,23,27,35,49,61,62,25,23,21,15,18,47,45,48,5,1,2,3,5,14,34,33,4,2,1,1,5,16,32,40,4,1,2,0,1,11,16,7,3.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,104.061545681663,104.87413348585005,3.0
308,28.182632950098895,27.91772913401088,29.07201403411879,27.89556954069947,35.66034211838131,73.3563167014266,47.71103436313239,37.63697649918229,27.317218013553283,26.586868939384342,27.801453199428263,27.368492833913965,49.018735193801156,117.56742576070975,82.42503988473406,40.52568074690418,26.646388122970812,24.667014411963194,82.33311120077997,39.300361321494236,80.47996769383049,92.13970262595815,84.21916883940378,49.50662985904009,22.1848,21.9284,22.9388,21.8484,28.4408,55.1756,36.6204,28.8908,21.7064,21.1112,22.0504,21.7216,37.9204,89.758,63.6232,31.5788,20.9908,19.5496,54.9716,30.6144,57.3516,72.5488,65.4364,38.2624,-5.0,-15.0,-20.0,-11.0,6.0,96.0,53.0,28.0,-16.0,-17.0,-18.0,-3.0,22.0,49.0,79.0,19.0,-21.0,-16.0,80.0,-43.0,74.0,5.0,-20.0,-38.0,47,39,41,41,54,54,88,85,35,33,38,40,48,48,54,78,34,32,22,26,23,44,44,50,4,1,3,4,7,14,44,49,4,3,1,2,6,18,34,58,3,2,1,0,1,11,20,13,3.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,104.30549026565004,105.11807806983708,3.0
309,26.31984802387734,27.212908701570292,29.056180065521346,27.023848726634036,34.28149354972738,66.70148124292294,46.071197075830355,35.79232319925601,24.654468154880163,25.10339419281783,28.206318441086918,25.233715540918663,44.09617216947521,111.96032332929376,78.7462634034149,37.010684943675386,23.314767852157566,22.546840133375674,108.15883690203034,36.66210032172189,100.540165108279,88.882369455365,76.7636867275146,45.68710102424972,20.244,20.9792,22.404,20.6772,25.8728,49.1956,34.516,26.7576,18.9196,19.2284,21.502,19.1852,33.1748,84.446,60.254,28.294,17.8424,17.2664,80.0172,28.1168,75.1672,68.654,59.5716,35.7112,-90.0,-66.0,-66.0,-74.0,-88.0,-118.0,-185.0,-108.0,-73.0,-59.0,-47.0,-60.0,-58.0,70.0,-42.0,-63.0,-54.0,-54.0,-218.0,-46.0,-163.0,-2.0,54.0,-26.0,45,33,33,41,45,45,85,79,27,27,33,38,42,40,52,69,26,23,5,26,17,40,42,45,2,2,2,5,7,18,43,55,2,1,1,2,3,19,32,47,1,1,0,0,2,12,18,11,3.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,104.54943484963708,105.36202265382413,3.0
310,22.379678281869918,24.592454127231793,26.90092191728752,23.929003322328324,31.58856755220154,58.97194587259267,42.95384499669383,33.18306194431129,20.40509740236493,22.51178358104928,27.705710602689837,22.410310127260622,40.313689982436486,101.54651348027662,71.07011467557935,33.66944608988987,19.63990835009166,19.08361600955123,86.85903061858335,29.851740317777118,81.35483759433117,80.85907741249588,67.81533749823855,39.96353337731788,17.2068,19.0104,20.7636,18.5388,24.124,43.4424,31.4128,25.0204,15.7888,17.434,21.2208,17.3436,29.6816,74.4088,52.6588,26.1052,15.33,14.9836,68.0512,23.2608,63.0024,60.1528,51.8384,30.6576,62.0,71.0,77.0,63.0,33.0,-130.0,74.0,42.0,44.0,53.0,58.0,20.0,-53.0,-215.0,-44.0,13.0,27.0,32.0,78.0,-45.0,-37.0,-295.0,-126.0,-20.0,35,23,25,31,35,39,68,71,18,20,24,28,37,41,56,61,15,15,3,15,15,43,45,40,2,2,0,3,5,11,34,41,1,0,1,1,2,17,27,34,1,0,0,0,2,9,15,6,3.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,104.79337943362411,105.60596723781116,3.0
311,20.22025716948229,22.053036072160225,23.5774638161105,20.86184076250224,26.47720529058911,47.40253579714908,35.70518169677897,30.10461094251178,17.733820795305224,19.17632915862679,23.31986277832698,19.669092505756335,36.7363961215577,88.8877539371988,55.09073606333464,28.67936540441577,16.725836301961106,16.169724796668618,45.956618674571786,22.46990876706,47.75994137349836,68.19435167226095,56.635165754149604,32.78388018523738,15.7324,17.2964,18.5672,16.3484,20.3552,34.018,26.136,22.9684,13.9268,15.3156,18.4776,15.6732,26.2548,59.8944,39.566,22.3316,13.1592,13.088,37.67,17.8184,39.1376,47.408,40.2244,23.9532,63.0,54.0,61.0,66.0,75.0,101.0,105.0,44.0,56.0,51.0,46.0,55.0,53.0,34.0,113.0,73.0,50.0,51.0,153.0,1.0,119.0,36.0,15.0,52.0,26,20,25,22,32,37,58,60,16,18,21,20,35,39,50,55,9,13,3,15,21,40,51,41,1,0,0,1,3,1,23,25,0,0,0,0,4,9,19,25,0,0,0,0,0,3,9,2,3.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,105.03732401761114,105.84991182179819,3.0
