input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_GT
17.328277467769265,17.11816578959323,17.07870018473303,16.082164033487533,16.307127276132974,22.405945639494888,19.288639143288467,16.474355829591637,18.971873919041315,18.351632080008574,16.841769503232136,16.215461757224183,17.146381542471286,20.376349035094584,20.630598634067795,17.371044873582015,19.535383282648947,18.54489687218562,15.696916894728083,15.741092719376253,16.37824166386612,16.974345348201208,18.52253762312281,17.033061967831856,14.5356,14.5332,14.4852,13.688,13.872,18.5264,16.1636,14.1404,15.5024,15.3136,14.3532,13.8756,14.5488,16.8604,17.1976,14.8828,16.1912,15.4276,13.502,13.6092,14.0756,14.4236,15.6428,14.4612,39.0,26.0,22.0,20.0,19.0,7.0,19.0,30.0,14.0,18.0,23.0,22.0,20.0,6.0,22.0,29.0,19.0,25.0,28.0,28.0,28.0,26.0,22.0,20.0,9,13,9,7,7,22,22,9,12,15,9,4,17,26,22,11,17,12,4,5,5,9,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
12.829138708424662,12.949471031667663,13.161458885701084,12.948003707135706,13.174505683326414,12.21869060087864,12.667201743084382,12.749023492016947,12.746026831919036,12.60604616840665,12.824227072225446,12.898092882283024,12.973187734708844,13.271427956327834,12.997892136804335,12.808793854223746,11.873129326340214,11.995615865806974,12.1993114559798,11.776502027342415,12.199557369019582,11.85762202129921,12.00309959968674,11.922852007804174,11.5484,11.5992,11.7032,11.5572,11.698,10.9364,11.2844,11.452,11.2876,11.294,11.4608,11.5208,11.5028,11.7412,11.3956,11.5236,10.8512,10.9572,11.0328,10.7108,10.8748,10.7432,10.8696,10.8696,-10.0,-3.0,-1.0,-3.0,-6.0,-2.0,-1.0,-7.0,-14.0,-4.0,-3.0,-5.0,-9.0,-9.0,-11.0,-11.0,-5.0,-5.0,-7.0,-4.0,-13.0,-5.0,-5.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
13.858975431106009,13.693560530409904,13.960229224479088,13.951430034229466,14.38545098354584,17.096373884540547,17.147886167105263,14.308291302597944,13.320450442834131,13.610084496431313,13.696963167067365,13.73564705428907,14.272000560538103,19.750230378403185,18.503686119257427,13.7301274575293,13.184688088840025,13.228620487412888,13.437708137922924,13.561504341333228,14.193942369898505,15.41486295754847,16.925755522280237,13.67616905423445,11.5032,11.356,11.5512,11.5872,11.858,13.81,13.8468,11.8272,11.0592,11.264,11.3676,11.4208,11.6756,16.2932,15.188,11.2772,11.0104,11.0604,11.1904,11.4112,11.6776,12.626,13.8932,11.2296,34.0,39.0,37.0,36.0,34.0,5.0,5.0,24.0,33.0,40.0,40.0,38.0,33.0,16.0,3.0,21.0,34.0,38.0,36.0,36.0,40.0,61.0,41.0,33.0,6,5,8,5,8,9,17,6,2,6,8,3,8,22,21,4,2,2,2,2,6,11,12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.0
23.786500373110798,22.704713167093743,20.84440452495585,21.0783775466709,20.892754725023696,21.03035900787241,23.36182355896046,21.54832708123765,25.24804942960941,27.590868054484982,23.2428569672491,21.508035707614027,20.244505427399307,21.703686322834653,22.545394208130404,21.579091732508115,24.428180447998987,30.553729723226915,27.26476113961023,22.60399079808696,20.74984337290284,24.10181735886321,26.782651101039267,21.47916199482652,18.7944,18.0088,16.6172,16.9972,16.9352,16.6528,18.174,17.1168,20.1408,21.9464,18.672,17.5732,16.5688,17.5468,18.3548,17.4324,19.6128,23.9328,21.6576,18.486,17.1376,19.6048,21.7096,17.6968,-86.0,-83.0,-82.0,-84.0,-84.0,-90.0,-91.0,-87.0,-79.0,-93.0,-85.0,-77.0,-70.0,-83.0,-83.0,-77.0,-80.0,-93.0,-91.0,-78.0,-74.0,-71.0,-64.0,-75.0,24,24,22,25,25,23,23,21,30,28,22,24,26,26,27,20,24,28,26,22,24,30,36,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
12.203802686048313,12.698708595758864,13.204075128535129,12.740172683288089,12.826098393510009,12.174465080651387,12.314657932723913,12.329298439084033,11.584903970253702,12.21566207784089,12.457688389103332,12.524488013487815,12.404821643215996,12.36255636994226,12.396596307051384,12.092311606967462,11.450694302093652,11.5122717132632,11.480783945358436,11.591686676234826,11.684605256490268,11.546497304377636,11.46371667479618,11.361390759937798,10.852,11.206,11.598,11.188,11.2216,10.7608,10.8468,10.9228,10.3844,10.8952,11.0996,11.1268,11.0244,11.004,11.0572,10.8744,10.424,10.4876,10.354,10.536,10.586,10.4824,10.4112,10.3596,3.0,10.0,16.0,7.0,2.0,2.0,0.0,2.0,4.0,7.0,14.0,7.0,4.0,7.0,4.0,2.0,7.0,8.0,3.0,8.0,8.0,9.0,10.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
17.865452695076048,19.128784592859,19.985354637834178,17.912129968264523,18.41961997436429,15.843080508537472,18.908262744102117,18.12171073602048,17.1936965193643,19.27175134750342,21.984985785758425,18.334361183308243,18.234845762989057,24.63303472980948,19.931904073620263,16.386079457881316,17.720451461517566,17.01428811323001,39.68705582428608,20.209700641028803,42.85295789090877,26.207556162297927,20.733750263760776,14.595972047109434,14.4168,15.3952,15.8248,14.3468,14.7608,12.0136,15.0392,14.4684,13.7152,15.4508,16.962,14.748,14.6352,18.1232,15.776,13.3332,13.5712,13.2052,28.7488,15.0632,31.692,20.5152,16.17,11.6904,-6.0,-14.0,-22.0,-19.0,-24.0,-23.0,15.0,10.0,-9.0,-17.0,-22.0,-22.0,-44.0,-138.0,-85.0,-20.0,-14.0,-18.0,-19.0,-31.0,-30.0,-88.0,-89.0,-35.0,7,5,5,5,6,8,14,9,3,3,3,3,6,12,12,6,1,1,1,1,6,10,10,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
14.251147322233392,14.36657231214182,14.73178875764922,14.979011983438694,15.61647847627627,13.49967407013962,14.971199016778847,14.382183422554448,13.624610086163932,13.86836688294624,14.178279162155048,14.971653215326622,15.318955577975936,14.48055247564816,14.31304300279993,13.830618207441054,13.505243426166002,13.170391034437817,17.600795436570472,16.803571049035977,15.659118749150604,13.0178339212021,13.886194583110234,12.849155614280653,11.8576,11.9184,12.144,12.2548,12.6672,11.4876,12.3496,12.0008,11.37,11.5756,11.758,12.316,12.4848,12.0416,11.9168,11.69,11.3492,11.188,14.212,13.5432,12.9664,11.1896,11.5952,11.1464,36.0,35.0,35.0,38.0,43.0,30.0,37.0,34.0,33.0,35.0,37.0,38.0,39.0,39.0,36.0,34.0,35.0,31.0,-20.0,45.0,-12.0,29.0,34.0,17.0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.530793554651822,11.723958375907005,11.57269199451882,11.438968484964018,11.579602756571576,11.88594127530504,12.01232700187603,11.652175762491742,11.144684831793136,11.544453213556718,11.444946483055304,11.511854759333962,11.589012037270477,12.6554336156451,12.34405119885688,11.69757239772424,11.011938975493823,11.201232075088884,11.342645194133508,11.017495178124651,11.100648629697275,11.16464061221856,11.499460856927165,11.105692234165325,10.076,10.148,9.9312,9.8996,10.0312,10.3172,10.3752,10.1436,9.8792,10.0192,9.9532,10.0164,10.106,10.9296,10.6668,10.3124,9.9156,10.0988,10.222,9.974,10.0196,10.07,10.1216,10.0364,-27.0,-29.0,-30.0,-25.0,-24.0,-21.0,-24.0,-26.0,-32.0,-29.0,-28.0,-26.0,-24.0,-19.0,-20.0,-26.0,-23.0,-22.0,-17.0,-18.0,-19.0,-20.0,-19.0,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.453698092755891,11.62185871536907,11.948589874960142,11.81580297736891,11.927950368776692,11.88106055872118,11.832666647886263,11.512375949385948,11.076804593383418,11.424342431842632,11.59951723133338,11.749314873642634,11.781205371268255,12.824944444324116,12.845092448090828,11.605464230266708,11.121726484678536,11.353343119980124,11.402982066108848,11.223564496183911,11.349132125409414,11.9091561413897,12.339092349115472,11.359964788677823,10.0864,10.2052,10.396,10.3116,10.32,10.3076,10.26,10.0788,9.7916,10.0524,10.1888,10.3448,10.3528,11.1808,11.1012,10.2404,10.0272,10.1656,10.0968,10.1276,10.162,10.5832,10.8388,10.18,43.0,42.0,45.0,43.0,43.0,44.0,43.0,42.0,40.0,44.0,48.0,43.0,42.0,35.0,36.0,41.0,40.0,49.0,43.0,38.0,37.0,35.0,35.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
14.32791680601196,15.827431882652348,17.68384573558591,15.055058950399363,15.687345218359924,21.501972002586182,22.43378701869125,15.927159194281948,13.84993862802287,15.491262053170493,17.831275893777203,15.369853610233248,16.482754624151873,32.06289444201818,22.734660762808844,15.804353830511388,13.360314367558871,13.111399620177856,13.496695891958147,15.03539823217197,21.167701811958707,30.02328429735828,24.17238920752353,16.602240812613218,11.5316,12.7892,14.2416,12.142,12.3768,14.3692,15.9748,12.5272,11.172,12.712,14.5424,12.5532,12.8652,20.7828,15.8808,12.256,10.8764,10.8784,11.0896,12.1424,16.8604,21.1016,17.4924,12.9024,14.0,14.0,12.0,10.0,16.0,59.0,4.0,46.0,27.0,17.0,19.0,13.0,21.0,100.0,90.0,57.0,33.0,26.0,25.0,21.0,26.0,104.0,91.0,72.0,2,2,8,3,5,7,11,5,1,2,6,2,3,11,9,5,1,0,2,3,9,7,9,6,0,0,0,0,0,0,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0.0
11.924831235703088,11.843884497917058,11.888263119564607,11.989645532708629,12.235685514101776,12.23465569601368,12.256671652614342,12.119273905643029,11.56624398843462,11.744019754751776,11.74114134145399,12.088225676252078,12.09717322352623,12.477676065678256,12.519712456761935,12.110243597880268,11.42885821068754,11.407962131774458,11.488220053602731,11.460872567130306,11.855952091671089,11.770607460959694,11.787162508424156,11.465443733235972,10.5816,10.4448,10.3748,10.5028,10.6832,10.6796,10.6372,10.6768,10.31,10.394,10.4024,10.6932,10.6496,10.8884,10.9216,10.7836,10.3444,10.3328,10.3048,10.3444,10.5036,10.5008,10.5076,10.3548,20.0,20.0,21.0,21.0,22.0,18.0,16.0,23.0,21.0,20.0,21.0,22.0,21.0,20.0,19.0,19.0,18.0,17.0,19.0,18.0,20.0,17.0,18.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
14.435982820715742,14.41932037233378,14.820431842561131,14.624896580830924,14.977155938294826,15.591625957545288,14.980453931707142,13.99095422049547,15.557081988599275,14.435858131749564,14.15030741715529,14.297859979731232,14.481588310679184,15.811438897203503,20.33067632913377,15.536151389581656,14.630256320379353,13.525605346896675,13.236706539014907,13.734773387282369,14.59362874681962,15.49460551288738,16.664321168292453,15.956089746551315,11.9456,11.9312,12.306,12.1932,12.5808,12.9804,12.4756,11.666,12.7044,11.9356,11.8696,12.0352,12.2212,12.952,15.4068,12.7864,11.782,11.2268,11.1408,11.6168,12.1684,12.6508,13.2692,12.6104,5.0,-5.0,0.0,8.0,14.0,31.0,16.0,12.0,-8.0,-4.0,-3.0,5.0,8.0,11.0,20.0,7.0,4.0,1.0,8.0,5.0,5.0,-2.0,-1.0,7.0,2,4,2,2,4,5,4,2,8,6,4,2,2,7,16,6,7,3,0,0,0,7,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
12.301398294502947,12.398693479556623,12.631025294884022,12.34179889643321,12.76101876810782,12.25348929897113,12.481474271895928,13.6398533716459,13.606410253994255,11.916895568897129,12.129616646868936,12.452983578243408,12.409367429486483,12.655133345800824,12.719355329575476,12.380145394945892,12.0964622927532,11.988010677339256,13.976322835424202,12.640980974592122,13.18300420996671,12.246093254585317,12.321298632855225,12.988364023232489,10.5316,10.5804,10.6532,10.4184,10.702,10.3896,10.5536,11.3312,11.1896,10.422,10.4068,10.5592,10.4908,10.7364,10.8276,10.6472,10.5212,10.4756,11.456,10.6424,11.0316,10.6764,10.7272,10.9664,20.0,13.0,8.0,17.0,15.0,12.0,17.0,26.0,13.0,19.0,13.0,17.0,13.0,15.0,17.0,17.0,13.0,14.0,8.0,6.0,12.0,13.0,15.0,7.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.435296235778065,11.538232100282954,11.704716997860308,11.618932825350184,11.858735177075168,11.529371188403989,11.69139854765032,11.518732569167495,11.72887036333849,11.263072404987904,11.42220644183951,11.546583910403976,11.623596689493317,12.10142140411613,12.09155076902876,11.623648308513124,10.762007247721032,10.813121658429631,11.00826961879114,10.938701933959074,11.11258745747362,11.40757642972424,11.44089157364932,10.891886888872836,10.198,10.2036,10.2772,10.2724,10.4344,10.1848,10.2672,10.242,10.1376,9.976,10.066,10.2612,10.3336,10.5572,10.5768,10.354,9.8472,9.842,9.9036,9.9912,10.0976,10.3176,10.2892,9.9596,22.0,20.0,19.0,21.0,26.0,21.0,22.0,21.0,18.0,21.0,19.0,27.0,25.0,24.0,26.0,24.0,23.0,22.0,28.0,24.0,26.0,25.0,30.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
13.340794579034638,13.222087581013824,13.561076653422472,13.349067383154525,13.514096344188168,12.70384193856331,12.999646149030363,14.235884236674588,12.482067136496262,12.950027026998823,12.966973432532358,13.0696901263955,13.043971787764644,12.893455704348622,12.855317965729204,12.805295779481238,12.383908914393707,12.47870185556174,12.56356637265072,12.468664724019169,16.050445476683816,13.97318861248212,12.72735636336156,12.22539978896396,11.4104,11.3964,11.5588,11.36,11.3908,10.8556,11.1156,11.9116,10.8284,11.2216,11.2184,11.2784,11.1804,11.1276,11.1592,11.1692,10.9532,11.0692,11.1376,10.962,13.3328,11.9324,11.0984,10.8684,-35.0,-35.0,-34.0,-28.0,-25.0,-27.0,-33.0,-39.0,-34.0,-34.0,-35.0,-34.0,-27.0,-34.0,-33.0,-35.0,-34.0,-35.0,-34.0,-31.0,-29.0,-36.0,-34.0,-31.0,1,1,1,3,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
16.462709376041357,14.40765074535054,14.538473097268502,14.38066757838453,14.928080921538442,15.795353747225796,16.786911568242683,21.02633586719284,17.337323899610343,14.608572825570608,13.893811572063298,13.921968251651776,14.84361142040575,18.167839717478795,17.61754807003517,18.55792014208489,17.418748519913823,13.79786940074445,12.928263611173776,13.019339460971128,14.110549245156973,15.456416143466118,16.117952723593653,16.6242834432044,13.2808,11.6924,11.8352,11.702,11.9932,12.6964,13.4692,16.4428,14.0444,11.9488,11.3468,11.326,11.7528,14.0464,13.8308,14.6268,14.4504,11.514,10.7248,10.8128,11.5772,12.1248,12.5532,13.7196,-31.0,-17.0,-14.0,-9.0,-7.0,6.0,-8.0,-17.0,-32.0,-15.0,-10.0,-6.0,-6.0,6.0,3.0,-20.0,5.0,-2.0,-2.0,-2.0,-6.0,-8.0,-5.0,-2.0,13,8,7,4,10,15,11,23,20,6,4,8,8,16,20,23,13,6,6,4,6,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
12.050991660440232,12.381583097487978,12.753917045362964,12.524631731112896,12.589297041534923,11.955484097266828,12.077284462990844,12.071105997380688,11.493667821892192,12.001016623603189,12.355549360510038,12.42932017449064,12.249146909070852,12.150670763377631,12.029530331646368,11.948673566551228,11.3754120804479,11.474894335025487,11.476044614761657,11.444474649366828,11.562110533981242,11.49977391082103,11.475852909479103,11.375816454215496,10.4296,10.746,10.9888,10.7624,10.8208,10.372,10.4208,10.4148,9.9596,10.4116,10.7308,10.7984,10.6528,10.5644,10.4968,10.454,10.044,10.1804,10.1508,10.1696,10.2696,10.2104,10.156,10.0132,11.0,8.0,7.0,12.0,15.0,14.0,12.0,13.0,12.0,10.0,12.0,10.0,14.0,10.0,14.0,11.0,12.0,12.0,14.0,15.0,12.0,14.0,14.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
19.07517758763991,18.19055799034213,18.757323902945217,19.00746169271426,23.75278509985724,34.649998556998526,40.303845970328936,25.683270819737896,16.697005719589367,16.818632524673344,16.849747772592917,17.033155902533153,24.229684273634277,59.989439070556415,32.748599970075055,20.492242434638527,14.611981385151022,14.575884192734245,14.203548852311524,16.344479190234235,19.779898887506985,39.93977966889652,39.09244428275111,22.8668668601538,14.7264,14.1404,14.7812,14.97,18.9364,27.3608,29.0184,19.4992,13.194,13.3256,13.4164,13.57,19.2304,46.3304,26.0548,16.544,11.8628,11.7636,11.4824,13.1932,15.858,31.4132,30.6248,18.2832,-57.0,-62.0,-65.0,-64.0,-92.0,-90.0,-22.0,-39.0,-60.0,-59.0,-63.0,-56.0,-71.0,-80.0,-21.0,-64.0,-59.0,-57.0,-25.0,-37.0,19.0,-104.0,-67.0,-34.0,16,14,12,15,31,43,40,28,12,12,12,15,28,45,45,22,10,8,5,4,23,45,43,12,0,0,0,1,4,0,12,2,0,0,0,0,2,7,9,5,0,0,0,0,0,1,3,0,3.0
16.985746966206698,16.282579648200713,16.181557403414544,15.753006062336166,15.443613566778987,22.10077826683938,17.345028106059672,15.7955436753535,18.190404063681488,17.095297599047523,16.350388374592207,14.84689866605144,14.742102970743352,19.559989775048454,23.09118446507238,16.887936522855597,17.344889737326092,16.497599825429152,14.54163677169802,13.959985673345084,14.292725422395828,15.60635767884358,17.228290687122737,16.008247874142878,14.0268,13.3976,13.2892,13.0388,12.7596,17.4636,14.0044,13.0464,14.8372,13.9652,13.5408,12.4376,12.2928,15.8356,17.9796,13.976,13.9884,13.4252,12.2032,11.7956,12.0212,12.8984,14.1532,13.176,22.0,26.0,28.0,28.0,25.0,4.0,2.0,12.0,3.0,11.0,16.0,16.0,7.0,0.0,2.0,10.0,1.0,5.0,11.0,9.0,3.0,4.0,-4.0,4.0,15,12,13,8,8,22,13,14,14,14,14,9,4,17,20,15,15,11,4,4,2,9,13,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
17.980800872041268,19.83384985321811,24.717839711431093,24.462256641610157,41.12962922273917,42.49795289187469,32.26083073945865,24.652480605407643,15.20236823656104,16.933871382527975,19.972711383284945,16.564528366361657,37.141599319361575,71.61966210476004,35.45289268874967,19.30593691070185,13.41663146993313,13.829027442304104,12.74522655742141,16.58584939036889,42.023141243843256,34.22868972075911,33.16778557576613,20.69390248358197,14.1004,15.444,18.842,18.4636,29.4216,32.0752,22.614,18.5424,11.9944,13.3264,15.4076,13.1148,26.1752,52.9376,26.8964,15.0344,10.7044,11.0044,10.3048,13.3608,29.3836,25.6328,25.7956,16.4096,35.0,44.0,47.0,38.0,42.0,4.0,2.0,16.0,21.0,32.0,32.0,12.0,0.0,71.0,49.0,-8.0,15.0,22.0,20.0,-7.0,-42.0,-6.0,11.0,-17.0,16,18,31,25,39,38,54,36,8,8,19,17,39,48,49,31,5,5,5,14,37,38,38,21,1,1,1,0,4,6,8,7,0,0,0,0,7,2,2,5,0,0,0,0,0,2,1,0,3.0
15.444092721814384,15.418041380149424,16.191960968332403,15.457451277620123,16.23009550187552,24.715282721425623,25.67310655140901,20.433061444629388,13.871668969522016,14.033003954962744,14.203013764690928,14.111257916996628,18.57619982665992,40.06781251827956,29.696747296631663,19.15302587060332,12.87889746833944,12.745603163444247,13.64013196417102,13.36068860500835,17.41879444737781,31.9488841745686,28.27333018942056,17.43767186295235,12.4616,12.444,13.134,12.5856,13.2088,19.0924,20.0876,16.1516,11.3872,11.4204,11.588,11.6972,14.748,31.104,23.1896,15.2808,10.67,10.5464,11.3724,11.148,14.1464,24.5968,22.6372,14.0788,8.0,9.0,11.0,13.0,11.0,0.0,-3.0,8.0,8.0,8.0,10.0,12.0,11.0,-23.0,9.0,10.0,7.0,8.0,19.0,9.0,14.0,-18.0,-14.0,-4.0,14,14,16,13,17,29,49,32,9,12,12,8,17,46,43,26,6,7,4,2,16,44,39,17,0,1,1,1,1,1,2,2,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,3.0
14.130661697174697,14.174230137824065,14.360765996283067,14.368256679221735,15.1726068953229,19.798636316675957,18.701721845862213,14.806795737093154,13.589540095235012,14.01950070437603,14.006170068937475,13.780058055030102,14.792268250677449,21.40882995401664,19.10279560692623,13.961590167312604,13.421341214647663,13.642653700801764,13.424142430710424,13.435639173481848,14.83950133933078,15.981802151196842,17.162960117648705,13.94675589518939,11.6748,11.7424,11.914,11.9996,12.58,15.7132,15.256,12.2156,11.1884,11.5416,11.6496,11.49,12.1232,17.4356,15.3944,11.4716,11.158,11.3132,11.1492,11.294,12.0356,12.9356,14.1488,11.2656,-12.0,-8.0,-12.0,-17.0,-20.0,-6.0,-14.0,-21.0,-18.0,-14.0,-11.0,-15.0,-19.0,-14.0,-13.0,-17.0,-7.0,-7.0,-3.0,-5.0,-3.0,-6.0,-16.0,-7.0,4,3,7,5,8,16,18,10,4,5,5,3,6,26,24,4,3,3,4,2,4,10,14,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.0
22.46438959776117,20.576112363612324,19.8495743027401,18.90841082693096,19.02643424291583,49.98613007625215,31.085231219986124,20.36781775252322,23.55232472602227,20.802307564306417,19.199177065697373,17.7805286760546,22.10971732067147,45.366555963617074,36.52794546645075,23.577438368067043,22.21760563157065,19.703461624800852,17.179406276120254,17.160011655007697,19.63729105554022,24.118291813476343,23.50976818260869,21.023891171712243,17.8192,16.322,15.9408,15.2872,15.1236,38.3308,23.9212,16.4248,18.8136,16.5952,15.3676,14.196,17.5748,34.0276,28.2884,18.5276,17.9612,15.8632,13.7712,13.886,15.6632,19.0016,18.3692,16.6208,-48.0,-37.0,-35.0,-21.0,6.0,130.0,62.0,-21.0,-5.0,-21.0,-22.0,-8.0,30.0,98.0,86.0,6.0,-9.0,-13.0,-11.0,-3.0,17.0,38.0,31.0,8.0,29,19,17,17,17,41,34,25,24,23,15,13,22,35,37,23,25,21,11,9,15,21,21,19,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0
15.184294517691628,15.616401634179368,15.58903460769781,14.950357855248818,15.605370870312568,18.915654892178598,18.231971917486053,15.453478572800364,14.844312041991031,15.722277188753544,15.923592559469736,14.517685765989013,15.292115615571314,20.858370022607232,19.966582081067354,15.39619433496473,14.745684114343424,14.86444079001965,15.072080148406856,14.056372220455746,13.56420288848556,15.341851257263578,16.934828018022504,17.846915699918572,12.7356,13.0648,12.9484,12.3532,12.7028,15.0212,14.7984,12.9036,12.4656,13.1548,13.2016,12.1232,12.596,16.4204,16.0596,12.878,12.4296,12.4636,12.5948,11.764,11.2356,12.4612,13.5436,14.6428,32.0,35.0,32.0,36.0,36.0,32.0,24.0,29.0,31.0,30.0,34.0,31.0,35.0,31.0,30.0,39.0,32.0,32.0,32.0,30.0,31.0,32.0,33.0,34.0,10,5,5,5,6,13,17,11,4,8,8,5,6,19,19,6,3,4,2,1,2,4,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
