,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
413,5.099764700454326,5.448816385234503,8.369683387082214,8.080618788186955,8.284998491249109,7.010962844003668,5.864673903977953,5.245493303779922,6.736586672789121,6.513954252218848,7.303341700892818,5.445732273992176,6.262683131054931,7.284504101172571,7.125082455663232,6.558536422099065,3.019403914682499,4.26956672274834,4.640646506684171,7.272441130734576,3.5539274049985883,2.9554695058484364,3.1861575604480077,3.2657617794321743,4.2692,4.5304,7.2844,7.078,7.338,5.9824,4.3968,3.7592,6.088,5.7516,6.4036,4.612,5.486,6.5296,6.0676,5.276,2.3104,3.6092,3.7396,5.4612,2.7928,2.286,2.446,2.4108,-9.0,-11.0,-17.0,-14.0,-14.0,-12.0,-9.0,-6.0,-13.0,-11.0,-13.0,-9.0,-12.0,-15.0,-15.0,-12.0,-5.0,-7.0,-1.0,-21.0,1.0,-4.0,-6.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,6,10,6,6,5,4,4,5,4,6,6,5,6,3,2,2,1,2,1,2,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,133.10472701506131,133.87360313593678,0.0
414,9.273791026327906,9.593247625283109,11.40594581786184,11.082887710339756,11.67364553170945,12.26887117871893,18.48670873898326,14.139646388789219,10.340464206214342,10.785397535557046,10.902128232597523,9.893149144736473,10.244100741402342,11.768738250126901,14.056542960486409,13.760581383066633,8.753445036098645,9.295719444991873,9.361089680160104,9.753604461941237,9.074778234204954,9.462430977291195,10.434883803857137,11.071783957429805,7.3104,7.484,9.0812,8.816,9.4116,9.8548,14.1416,11.0064,8.2276,8.472,8.6436,7.7344,8.1568,9.2776,10.8056,10.6808,6.6852,7.1784,7.2356,7.5368,7.022,7.2976,7.9748,8.278,-5.0,-7.0,-12.0,-10.0,-7.0,-5.0,-10.0,-6.0,-11.0,-10.0,-14.0,-12.0,-8.0,0.0,6.0,7.0,-4.0,-6.0,-6.0,-17.0,-5.0,1.0,6.0,7.0,0,1,5,3,3,5,15,10,1,1,1,1,1,1,3,7,1,1,0,1,1,1,1,1,8,8,8,8,9,9,7,8,7,7,6,4,7,7,6,8,2,2,1,2,1,2,1,2,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,133.83656238198975,134.6054385028652,6.0
415,9.002532976890448,9.368052092084032,11.211297873127803,11.186420338964561,11.794083262382033,12.351178081462514,19.27756208652951,14.842021425668404,10.121936573600923,10.315464119466462,10.698205456991372,9.501073623543816,10.113159743621178,11.884797011308187,14.453774593510166,14.449595150037942,7.55730110555349,8.356626113450332,8.479504702516532,9.40450955659039,8.312256011456817,8.769743439804838,9.596666087761937,9.863954582214985,6.9864,7.234,8.9252,8.9656,9.4252,9.798,14.7476,11.688,7.9448,8.0192,8.3916,7.3928,8.0112,9.4156,11.1444,11.2764,5.7768,6.3916,6.4468,7.4296,6.3176,6.7692,7.408,7.5888,-18.0,-19.0,-29.0,-32.0,-34.0,-22.0,3.0,0.0,-19.0,-22.0,-25.0,-24.0,-31.0,-26.0,-8.0,-9.0,-5.0,-11.0,-11.0,-37.0,-17.0,-15.0,-10.0,4.0,0,1,3,3,5,8,20,14,0,0,0,0,0,2,12,9,0,0,0,0,0,0,1,0,8,8,9,9,9,8,7,8,6,6,5,4,6,6,3,6,2,2,1,2,1,2,1,2,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,134.08050750429925,134.8493836251747,6.0
416,10.570373692542757,14.019129787543877,14.585801314977521,13.63538044940441,12.735493708529717,12.842959160567318,20.21605302723556,15.06460752890695,11.140969437171973,12.70603006450087,13.003830204981915,11.892064581055722,11.87784492237544,13.89756813259068,17.580159271178406,16.15095043642943,8.805271148579127,11.895747139209037,10.742904635153382,11.909240110099384,10.152595727201984,11.297397930497093,14.14739552002417,11.121420772545205,8.0632,10.3488,11.2648,10.5596,10.1432,10.2448,15.0712,11.7512,8.826,9.8288,10.066,8.95,9.1504,10.768,13.1108,12.2924,6.5944,8.4504,8.0412,8.826,7.6488,8.2512,9.84,8.53,-1.0,21.0,22.0,7.0,3.0,-3.0,-3.0,-8.0,3.0,10.0,15.0,8.0,6.0,10.0,2.0,-2.0,-2.0,4.0,-3.0,16.0,-1.0,-1.0,-7.0,-17.0,2,4,6,6,3,7,17,11,3,4,6,5,4,6,13,11,0,4,3,3,3,1,1,3,3,3,4,5,4,3,3,3,1,2,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,134.32445262660872,135.09332874748418,6.0
417,10.265573534878605,14.643100764523885,14.381543727986923,12.819563175085179,11.729535370167055,11.350048458046336,16.37190276052237,12.39977419149236,10.327419813293155,12.040780705585497,12.236617179596655,11.331795974160496,11.314344877190194,13.050302678482211,16.071652061938124,14.205590448833867,8.665656351367737,11.908131675456062,11.42488511977254,11.353624971787644,10.052323114584011,10.885623546678435,13.718425565639812,10.241855300676729,7.8196,10.9932,11.0768,9.6572,9.102,8.7972,11.3408,9.1728,8.1364,9.2636,9.3028,8.336,8.5024,9.9192,11.622,10.4452,6.4624,8.406,8.5752,8.4232,7.5292,7.8696,9.3512,7.6164,-4.0,-9.0,-5.0,-2.0,-5.0,-10.0,-40.0,-25.0,-6.0,-5.0,-5.0,-2.0,-2.0,-14.0,-21.0,-12.0,-6.0,-4.0,-5.0,6.0,-4.0,-7.0,-13.0,-15.0,2,4,5,5,2,4,8,5,4,4,5,5,3,5,4,6,0,4,4,3,3,1,1,3,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,134.56839774891822,135.33727386979368,0.0
418,8.16962667445704,14.946303890929022,12.240800627409957,9.834002237136211,9.997699735439147,9.222450867312876,8.601092953805349,7.90559295688818,8.326487855032276,8.662632394370663,9.115547158563768,7.814780867049312,8.80845048802569,9.826087726048451,9.820549882771331,8.526124559259031,6.165646762505942,7.509860185116631,8.677488115808629,7.114576586136381,6.88,6.723332507023581,7.642355657779871,6.839824559153546,6.4708,10.512,9.8764,7.9708,8.0084,7.2992,6.9748,6.1384,6.8576,7.1148,7.4548,6.2644,7.0744,8.0304,7.872,6.7388,4.8808,5.8356,6.7492,5.8996,5.5008,5.5304,6.1416,5.4168,-8.0,-22.0,-29.0,-19.0,-13.0,-6.0,-3.0,-2.0,-7.0,-12.0,-14.0,-9.0,-10.0,-16.0,-14.0,-5.0,1.0,-7.0,2.0,-5.0,1.0,-3.0,-2.0,10.0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,8,9,10,6,6,12,4,6,5,3,6,5,6,6,2,2,2,2,2,2,1,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,134.81234287122768,135.58121899210315,0.0
419,6.824485328579731,13.311288442521258,10.983332827516428,9.055937278934744,9.260086392685546,8.358133762988004,7.430370111912326,6.5378895677427895,7.753038114184658,7.742867685812538,8.375034328287855,6.648247889481859,7.704388359889447,8.722063975917626,8.692594549385126,7.4771117418425685,4.720127116932339,5.8593173663832205,6.170607749646707,5.79937927712958,5.0604347639308624,5.009071770298365,5.524382318413526,5.186752355761744,5.2744,8.3536,8.7568,7.462,7.71,6.7968,5.836,4.7896,6.5248,6.4232,7.002,5.3264,6.2752,7.3088,7.102,5.9312,3.7636,4.6292,4.9396,4.6288,3.968,4.0172,4.4148,4.0952,11.0,20.0,23.0,18.0,18.0,14.0,7.0,5.0,16.0,19.0,18.0,12.0,14.0,17.0,14.0,14.0,5.0,10.0,7.0,9.0,6.0,6.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10,11,12,7,7,12,6,7,6,4,7,7,7,8,2,3,2,2,2,2,1,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,135.05628799353718,135.82516411441264,0.0
420,4.825059585124312,5.159302278409359,7.7723098239841155,7.391210996852951,7.899139193608377,6.739198765431986,5.595641160760757,5.063319069543218,6.670562195197643,6.165289936410129,6.7265741652047515,4.934288195879929,5.855288208107266,7.043039116744986,7.338991756365448,6.7085915064192125,3.166891220108452,4.307342568219992,4.455423661112375,5.63489130329947,3.328843643068866,3.1442646199071733,3.707775613491194,3.998949862151312,3.9892,4.0784,6.6808,6.3644,6.9188,5.6992,4.288,3.7676,5.9636,5.386,5.8836,4.1304,5.0556,6.2196,6.1016,5.3708,2.4596,3.5364,3.5332,4.5456,2.5348,2.436,2.85,3.0084,2.0,-5.0,-6.0,3.0,0.0,-2.0,-3.0,-3.0,-1.0,-4.0,-3.0,-3.0,-1.0,-3.0,1.0,-1.0,0.0,-3.0,-9.0,2.0,-5.0,-2.0,1.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,5,5,4,3,6,3,4,3,1,4,4,3,4,1,2,0,1,1,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,135.30023311584665,136.0691092367221,0.0
421,5.0386903060219925,5.233125261256413,8.176502919953004,7.703246069028303,7.972327138295317,6.690231685076385,5.530822723609933,5.17741248115311,6.839795318574964,6.490269640007263,7.069794905087417,5.177335221907115,6.059438917919711,7.2518411455298715,7.057024868880653,6.449030934954491,2.8316073174082597,4.298744002612856,4.716948165922538,7.101042177032889,3.559269587991334,3.049655718273786,3.560730262179375,3.7804232567266856,4.2164,4.3088,6.9736,6.5424,6.914,5.608,4.2252,3.8776,6.1428,5.6444,6.154,4.3312,5.1984,6.3364,5.8184,5.0916,2.194,3.6152,3.7288,5.7496,2.6764,2.3708,2.7892,2.886,-32.0,-35.0,-40.0,-39.0,-41.0,-36.0,-15.0,-21.0,-30.0,-34.0,-33.0,-28.0,-31.0,-29.0,-25.0,-25.0,-18.0,-24.0,-24.0,-9.0,-20.0,-16.0,-17.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,3,8,4,4,6,2,5,3,0,4,4,2,3,1,1,0,1,1,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,135.54417823815615,136.3130543590316,0.0
422,5.460622675116822,5.732643369336697,8.596743569515144,8.3,8.466711285971666,7.238231828285137,6.150252027356277,5.530027124707437,7.110217999470902,6.807055163578447,7.41285370151064,5.560755344375439,6.396655376053958,7.600342097563767,7.519920212342681,7.042300760404941,3.1750275589355126,4.514509940181769,4.708545422951763,7.090839160494335,3.6250793094772424,3.2064310377739296,3.601555219623878,3.86853977619463,4.5264,4.6504,7.2192,7.0404,7.2932,6.0304,4.7664,4.1052,6.36,5.8712,6.3872,4.5884,5.4484,6.6668,6.3516,5.6532,2.4216,3.7632,3.676,5.7824,2.6644,2.4812,2.8784,3.0216,8.0,8.0,18.0,15.0,14.0,12.0,10.0,4.0,13.0,11.0,11.0,6.0,9.0,13.0,11.0,6.0,7.0,7.0,11.0,-4.0,9.0,5.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,4,10,4,5,5,3,4,4,2,3,3,2,3,1,0,0,1,1,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,135.78812336046565,136.5569994813411,0.0
423,5.07799172902044,5.319135268067545,8.011142240654575,7.787297348888124,8.089252128596314,6.924593850905626,6.03778104935911,5.3750162790451155,6.672330927044911,6.265428955785869,6.9302813795689415,5.241030433035092,6.088710865199628,7.175318808248174,7.082909006898225,6.532442116084918,2.972137278121588,4.138212174357424,4.02715780669196,5.734178232318908,3.180880381278114,3.004663042672173,3.455430508634199,3.6103739418514533,4.1292,4.2276,6.7192,6.6292,7.048,5.8204,4.7196,3.9876,6.0072,5.4412,6.0104,4.2988,5.2292,6.3724,6.1756,5.352,2.236,3.4192,3.1596,4.6568,2.374,2.3152,2.7608,2.8292,23.0,25.0,28.0,25.0,26.0,27.0,17.0,27.0,17.0,24.0,21.0,21.0,22.0,20.0,20.0,22.0,16.0,19.0,20.0,0.0,18.0,17.0,13.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,9,10,6,6,6,3,6,8,5,4,6,5,6,2,1,0,2,2,1,0,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,136.03206848277512,136.80094460365058,0.0
424,4.828830086056041,5.061106598363643,7.91082802240069,7.444272966515938,7.7336666594830685,6.543515874512723,5.472549679993778,4.78714946497391,6.487618977714397,6.296506968153057,6.927250536829169,5.1034890026333946,5.892537653676895,6.929184656220384,6.635600952438295,5.964997904442214,2.7950670832736733,4.097462629481812,4.791701159296143,9.138511913873067,3.518522417151836,2.930870177950569,3.353088128874635,3.2709020162640154,3.9608,4.1132,6.7692,6.3364,6.7216,5.4992,4.276,3.5688,5.8428,5.466,6.0388,4.184,5.054,6.1184,5.7192,4.8516,2.1388,3.3876,3.7436,7.1956,2.6984,2.2324,2.6248,2.574,-6.0,-2.0,-11.0,-8.0,-9.0,-10.0,-10.0,-1.0,-10.0,-8.0,-8.0,-3.0,-7.0,-9.0,-11.0,-9.0,-3.0,-5.0,-7.0,9.0,-3.0,-3.0,-4.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,7,8,12,7,6,9,3,7,6,3,6,7,4,6,1,2,0,1,1,1,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,136.27601360508461,137.04488972596008,0.0
425,4.797457660052874,5.02119507687164,8.05314845262398,7.347734344680679,7.658642177305322,6.4328531772456925,5.30116968224938,4.4294017654757845,6.53464612660854,6.3191138619271605,6.800588209853615,4.912229636326054,5.776504133124116,6.894896663475095,6.519509183980033,5.974880751948109,2.8954446981422386,4.189940333704049,5.270597689067151,9.814764388409943,3.758669977531946,2.900827468154561,3.100451580012176,3.019403914682499,4.07,4.2348,7.03,6.39,6.754,5.5136,4.1792,3.4124,5.9224,5.5032,5.9672,4.1124,5.036,6.1444,5.632,4.836,2.2764,3.5156,4.2032,8.2736,2.9428,2.2476,2.4464,2.3856,15.0,17.0,28.0,26.0,28.0,23.0,10.0,8.0,27.0,24.0,28.0,16.0,21.0,24.0,24.0,19.0,5.0,15.0,14.0,16.0,7.0,6.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,6,7,5,3,6,3,3,1,0,4,3,1,3,0,1,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,136.51995872739408,137.28883484826954,0.0
426,4.760798252394235,4.868264577855234,7.619658785011308,7.138375165259949,7.5982366375363695,6.457367884827377,5.5043982414065935,4.834625114732268,6.5071345460194685,6.02106302906721,6.542660009506837,4.761176325237283,5.775257570013653,6.980544391378082,6.791170738539858,6.182232606429492,2.943263494830186,4.086465465411399,4.674312783714843,6.064189970639113,3.51869293914658,2.9473377817956328,3.008388272813202,3.135984693840198,4.0156,4.0392,6.5984,6.2492,6.7588,5.6096,4.4344,3.7816,5.902,5.2972,5.7456,4.0392,5.1128,6.3208,5.9856,5.1656,2.3068,3.4592,3.754,4.9912,2.7404,2.3172,2.3816,2.44,0.0,-3.0,-1.0,-4.0,-5.0,0.0,7.0,5.0,-3.0,-5.0,-6.0,-5.0,-4.0,-2.0,1.0,2.0,0.0,-2.0,-2.0,-9.0,-1.0,-1.0,-2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,10,7,5,3,4,2,3,4,1,4,4,1,4,1,1,1,1,1,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,136.76390384970358,137.53277997057904,0.0
427,4.976665550345934,5.211410557612977,7.866765536101862,7.5863298109164745,7.858702182930716,6.766889979894752,5.8441423665068255,5.433488750333436,6.618489253598589,6.363112445965418,6.905968433174308,5.128547552670249,6.040099336931471,7.148342465215275,7.031329888435046,6.37011773831536,3.1012900541548833,4.26258137752231,4.78029287805674,6.77710852797858,3.676737684415357,3.0588233031674124,3.2521377584598103,3.3258382402035127,4.0528,4.1676,6.6564,6.5316,6.908,5.7476,4.526,4.0812,5.9388,5.4828,5.9772,4.2556,5.258,6.4076,6.1548,5.3792,2.3428,3.5304,3.7704,5.2348,2.7688,2.3484,2.5228,2.5492,-15.0,-16.0,-29.0,-25.0,-24.0,-21.0,-12.0,-11.0,-25.0,-24.0,-26.0,-17.0,-18.0,-23.0,-24.0,-20.0,-7.0,-12.0,-11.0,-12.0,-8.0,-7.0,-7.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,10,11,11,8,5,7,3,7,8,3,7,6,4,7,1,1,1,1,1,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,137.00784897201305,137.7767250928885,0.0
428,11.320671358183665,10.933910553868639,11.032569963521645,11.141059195606134,11.444387270623098,11.85225716899528,16.656914480179097,15.2961694551283,11.307466559755992,10.051666528491682,10.34852646515435,9.603041184958023,10.160551166152356,11.546393376288545,13.672980655292394,15.224834974475094,9.536812884816394,8.943623426777314,10.232164971304949,14.915656204136646,10.297203503864532,10.463364659611171,11.33026036770559,12.535740903512645,8.9296,8.108,8.932,9.0352,9.2556,9.4832,12.9512,11.784,8.8876,8.076,8.3112,7.52,8.0672,9.2728,10.8312,11.35,7.1044,6.9404,7.9852,11.3976,8.0188,7.8492,8.6012,9.4952,-3.0,2.0,-8.0,-14.0,-17.0,-18.0,-11.0,-15.0,-2.0,-5.0,-5.0,-7.0,-10.0,-13.0,-9.0,-8.0,4.0,1.0,2.0,-12.0,-1.0,-2.0,0.0,1.0,1,1,2,0,2,2,10,9,2,0,0,0,0,3,8,12,2,0,1,1,0,2,2,3,6,5,4,6,7,5,3,5,2,3,4,4,3,4,3,4,1,1,0,0,0,0,0,1,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,137.73968433894152,138.50856045981698,6.0
429,11.115268777676949,11.640841893952516,11.435838403895012,11.167864612359876,11.584230660686966,12.084072161320455,16.640877380715235,15.183938882911772,11.215346628615631,10.710051353751764,10.96074814964745,10.11618505168821,10.411647324030909,11.419597190794429,13.559793508752263,14.255651510892093,9.112891966878571,9.230427942408738,9.422144129655415,11.467955353941695,9.55928867646542,9.618149510170863,10.092868769581818,10.647985725009214,8.838,8.8444,9.0976,8.9116,9.1784,9.5048,13.122,11.8048,8.8416,8.6052,8.7852,8.0764,8.3336,9.144,10.7744,11.2572,7.1696,7.372,7.6064,9.2076,7.6768,7.5024,7.9332,8.6228,10.0,2.0,9.0,11.0,11.0,7.0,22.0,12.0,16.0,15.0,13.0,5.0,10.0,12.0,14.0,6.0,5.0,12.0,5.0,1.0,-3.0,-7.0,-11.0,-10.0,0,2,0,3,3,5,15,10,1,0,1,0,1,1,6,10,0,0,1,0,0,0,0,0,7,7,7,6,10,8,6,8,3,6,5,6,5,8,5,5,0,1,0,0,0,0,0,0,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,137.98362946125098,138.75250558212645,6.0
430,12.539585320097311,14.316158702668814,16.429108314208655,15.541029566923807,14.120948976609185,14.968714039622776,20.449293386325113,16.029036153181515,13.143515511460395,15.296378656400998,14.862274388531521,13.435832687258353,13.428730394195872,15.734420866368104,19.24453169084662,17.044658987495172,10.432372692729109,12.775977457713362,11.292245126634473,11.178049919373237,11.593705188592644,13.542909583985267,16.360195597852734,13.341948883127982,9.5532,10.774,12.6132,12.1164,11.1628,11.6008,14.924,12.0916,10.3416,11.708,11.7568,10.5832,10.6284,11.9552,13.9256,13.1252,8.1664,9.8928,9.0332,8.7144,9.0268,10.0496,11.24,10.214,6.0,13.0,14.0,10.0,17.0,21.0,27.0,28.0,6.0,13.0,5.0,7.0,13.0,26.0,29.0,20.0,1.0,4.0,1.0,17.0,7.0,11.0,12.0,11.0,3,7,7,11,7,11,17,9,3,7,7,5,5,6,10,12,1,3,2,3,1,1,5,5,9,9,11,8,11,9,9,11,3,9,4,6,6,10,7,6,0,0,0,0,2,0,1,1,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,138.22757458356048,138.99645070443594,6.0
431,12.662748516811032,16.818739548491735,16.76561958294414,15.408322426533006,13.998228459344418,14.312819428749878,18.638594367601865,14.703047303195348,12.737142536691659,15.609535547222409,14.526610065669141,12.842709994389814,12.98041601798648,15.427754211161131,18.600516121871458,15.869442334247287,10.05805150116065,12.670990490091924,11.414219202380862,10.022654339046118,11.149152434153908,13.428328265275615,16.673595892908043,13.339190380229228,9.678,12.6348,13.146,12.0924,11.1608,11.068,12.6764,10.6396,9.8484,12.1832,11.3528,9.9192,10.1464,11.6876,13.2264,11.6112,7.6796,9.6852,8.8716,7.4304,8.4532,9.8848,11.5312,10.034,-18.0,-32.0,-38.0,-33.0,-31.0,-24.0,-29.0,-21.0,-25.0,-31.0,-31.0,-30.0,-31.0,-31.0,-23.0,-20.0,-15.0,-20.0,-20.0,-15.0,-23.0,-23.0,-16.0,-13.0,4,8,10,10,6,8,7,9,1,8,6,4,3,6,7,10,1,3,2,3,1,1,7,5,10,9,10,10,10,9,9,11,5,5,5,4,7,5,6,4,1,2,2,2,4,0,1,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,138.47151970586995,139.2403958267454,0.0
432,8.487826576927688,12.58980539960805,11.210994603513107,10.159094447833429,10.531039834698186,9.748107508639817,9.556652133461801,8.362200667288485,8.739588090980032,10.519391617389287,10.00843644132289,8.189456636431991,9.11686349574238,10.324533887783991,10.240742160605354,8.4930324384168,6.610839583592995,7.937001952878681,8.714883820223882,6.578024019414949,7.7005454352272995,7.87619197328252,8.774326184955743,8.558691488773269,6.6648,8.5488,8.9808,8.2112,8.5068,7.812,7.6184,6.4368,7.0268,8.5096,8.056,6.596,7.3532,8.4224,8.2296,6.5772,5.2312,6.3752,6.9108,5.2104,6.1504,6.3384,6.9472,6.7296,-3.0,-9.0,1.0,0.0,-2.0,-5.0,-15.0,-10.0,-2.0,-7.0,2.0,0.0,-3.0,-11.0,-13.0,-2.0,-4.0,-7.0,-3.0,-6.0,-5.0,-10.0,-9.0,-11.0,0,0,2,2,2,2,1,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,9,9,9,9,10,10,8,8,7,6,7,4,8,5,6,5,4,5,5,4,5,1,1,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,138.71546482817945,139.4843409490549,0.0
433,6.136709215858284,6.498338249121848,8.714906769438214,8.646895396614903,9.034843662178112,8.115121687319297,7.952006036215013,6.981174686254456,7.499119948367275,7.830836481500556,8.36502241479364,6.574678699373833,7.55865067323527,8.730017182113675,8.221411071099656,6.998399817101049,4.595301948729811,5.76145814876755,6.067157489302549,6.253574977562834,5.223140817554127,5.08240100739798,5.563236468100201,5.69136187568494,4.8856,4.7084,6.968,7.1032,7.5532,6.6,6.2496,5.1864,6.3448,6.3516,6.868,5.288,6.2204,7.2908,6.778,5.5584,3.5728,4.6128,4.7552,5.0216,4.0316,4.0164,4.4,4.4052,5.0,22.0,29.0,20.0,16.0,10.0,6.0,-5.0,9.0,19.0,18.0,15.0,15.0,16.0,12.0,6.0,5.0,8.0,7.0,7.0,8.0,8.0,8.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,9,8,10,9,7,6,4,8,7,3,8,6,5,5,4,4,4,3,4,2,2,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,138.95940995048892,139.72828607136438,0.0
434,4.764661582945845,5.066596490742084,7.306189157146152,7.408778576796583,7.785011239555149,6.746436096191826,5.80430874437258,5.6125929836395585,6.586835355464717,5.99559838548247,6.598242190159437,5.013461877784651,6.015579772557255,7.1014083110323964,6.966893138264717,6.52377191508103,3.104126286090822,4.114462297797854,4.009987531152684,5.53241357817725,3.2050585018061684,3.146553670287542,3.5395479937415737,3.603775797687753,3.9324,4.04,6.1556,6.3036,6.7504,5.6368,4.4932,4.0868,5.8736,5.2312,5.7304,4.1348,5.1632,6.2604,5.9784,5.2556,2.3596,3.3872,3.12,4.4716,2.3868,2.4328,2.7564,2.744,-8.0,-15.0,-20.0,-11.0,-12.0,-9.0,-2.0,-1.0,-13.0,-14.0,-15.0,-8.0,-10.0,-13.0,-13.0,-15.0,-5.0,-8.0,-7.0,-2.0,-6.0,-5.0,-4.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,7,9,9,7,7,3,5,5,3,6,4,4,4,3,3,2,2,3,3,3,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,139.20335507279842,139.97223119367388,0.0
