,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
457,28.64100556893909,23.156761431599193,26.23000571864215,29.516049871214136,31.541001886433474,60.250155186522136,72.72274472267944,52.923767817493875,30.802337573632297,25.296173623692574,24.396114444722546,27.875602235646856,31.473468191478357,41.99459012777717,61.51769501533685,59.09373570861805,31.22990233734329,27.601746321564512,26.55508237607257,26.37258424955734,30.20882652470963,34.80849896217876,44.4834935678393,45.51299155186352,23.5984,18.8476,21.4884,24.2924,25.7316,46.69,56.728,41.3988,24.9296,20.394,19.8232,22.9676,25.1496,32.7472,47.9108,47.2368,25.2036,22.5332,21.6524,21.5556,24.514,28.0948,34.8228,36.1412,33.0,16.0,1.0,-13.0,-31.0,-90.0,-47.0,78.0,37.0,5.0,3.0,3.0,12.0,28.0,17.0,72.0,25.0,13.0,8.0,9.0,17.0,28.0,-15.0,-56.0,10,8,8,14,14,38,40,48,12,3,5,9,19,32,42,52,8,4,3,3,16,25,32,36,5,0,1,2,11,9,10,18,2,0,0,0,2,6,11,16,0,0,0,0,0,1,10,8,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,140.06736460562055,140.67820635061966,3.0
458,24.290953048408785,20.536056096534214,23.50832193075465,26.60372154417498,27.196286511213255,67.72823340380288,74.83295263451791,51.344697876216976,24.696574661276408,19.25502531808255,19.159498949607215,19.70773452226308,30.49446507155028,39.62339208094128,54.970726755246744,58.069575510761226,21.464985441411322,18.65492964339453,17.22950956934062,17.210798935552063,29.48577284047342,40.50904590335349,37.05178538208382,37.77304329809818,18.9152,16.1192,18.6252,21.3532,21.7972,52.0408,58.5596,40.2156,19.4352,15.1664,15.308,15.814,23.3588,30.426,43.2536,45.8692,17.1144,14.5488,13.4024,13.0724,22.2836,29.8548,28.834,30.3612,-16.0,-26.0,-22.0,-18.0,-30.0,-96.0,-83.0,-43.0,-25.0,-14.0,-17.0,-8.0,-22.0,-50.0,-93.0,-54.0,-17.0,-9.0,-5.0,-5.0,9.0,5.0,-33.0,-29.0,32,22,22,31,29,44,44,56,29,12,16,18,35,44,42,58,19,12,6,6,34,37,38,47,14,1,3,7,9,20,14,43,9,1,2,0,5,16,17,24,2,0,0,0,0,3,14,20,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,140.31130838949377,140.92215013449288,3.0
459,25.94829474165884,25.872904746085236,27.3741776132179,28.05425457929688,27.323835748298592,56.976998867964255,59.410154014276046,43.67200476277681,23.965333296242722,23.3389288528844,23.232520310977886,22.622838018250494,29.648898799112253,35.45142028184485,43.70111669053779,44.14581293848829,21.426236253714745,20.515145624635473,18.401641231151096,18.239660084552014,27.827087522771766,36.72350201165461,30.51387880948602,31.145760546180277,20.2436,19.9192,21.2928,22.2404,21.5736,41.5856,41.5672,34.212,19.0052,18.1608,18.154,17.3096,22.6156,26.5032,33.6084,31.5768,16.7388,15.82,14.0788,13.6092,21.0324,26.4876,24.7352,25.1288,31.0,54.0,75.0,88.0,105.0,194.0,170.0,25.0,38.0,55.0,64.0,63.0,52.0,48.0,76.0,25.0,35.0,44.0,46.0,43.0,27.0,28.0,81.0,111.0,27,17,17,21,19,29,31,42,21,11,13,11,23,29,29,41,12,9,4,5,19,23,33,35,12,1,3,8,7,16,9,29,10,2,2,0,5,17,9,18,2,0,0,0,0,3,5,17,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,140.55525217336697,141.16609391836607,3.0
460,30.158388551114598,31.783914170536015,28.34961728136731,26.001753787004443,25.185614941867115,27.709832190036806,24.68714645316465,29.503898047546194,24.456688246776178,28.251923828298843,25.01832128660914,24.09585856532197,22.873880300464982,22.769822133692657,25.794348218165933,21.310898620189622,22.61169608852905,24.21177399531063,21.765578329095693,22.092894785428186,22.222529108992074,21.44119399660383,23.516751476341284,25.083795566062168,24.8964,26.9188,23.6912,21.6024,20.8256,22.9804,19.2944,24.8136,20.5128,24.024,20.9364,19.6728,19.3128,19.1696,21.8796,16.9376,19.1136,20.1324,17.9876,18.0672,18.7584,18.18,20.4368,21.1248,20.0,-1.0,-7.0,-4.0,-3.0,11.0,4.0,13.0,18.0,13.0,3.0,-5.0,-7.0,-14.0,-6.0,0.0,5.0,9.0,6.0,-4.0,-6.0,-11.0,-13.0,-14.0,3,1,2,2,1,5,7,10,2,1,1,1,3,5,6,8,1,1,1,1,1,3,10,7,2,0,0,2,4,2,3,2,1,1,0,0,1,3,0,1,0,0,0,0,0,0,0,5,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,140.7991959572402,141.4100377022393,0.0
461,24.33302282906914,24.86372458019916,21.20946958318383,18.599333321385473,17.97391443175359,18.162907256273705,16.524854008432268,18.782896475251093,18.674517396709344,23.43145748774497,18.493112231314665,16.62751935798001,16.756909022847857,16.46504175518544,17.943778866225475,15.965976324672413,16.61044249862116,18.41208298916774,16.424250363410806,16.849937685344713,15.968782044977631,14.43400152417894,16.67293615413914,17.51722580775849,18.4184,19.2312,16.8904,14.4616,13.9352,14.0424,12.498,14.0612,14.7016,19.4796,14.9176,13.588,13.9028,13.2792,13.856,12.5348,12.91,14.2768,12.8824,13.45,12.2652,10.7532,12.9388,13.4236,-32.0,-44.0,-51.0,-47.0,-46.0,-43.0,-31.0,-39.0,-37.0,-33.0,-40.0,-37.0,-37.0,-37.0,-36.0,-30.0,-33.0,-32.0,-30.0,-26.0,-31.0,-36.0,-27.0,-30.0,1,1,1,1,1,1,0,1,2,2,2,1,1,2,2,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,141.04313974111338,141.65398148611249,0.0
462,9.204086049141436,8.138845126920648,10.354612498785263,9.43018557611673,9.535512571435266,8.902381703791407,8.06084362830591,7.278433897480968,9.255549686539423,10.955163166288305,9.202934314662906,8.682119556882409,9.971479328565046,10.169031418970048,9.151502608861563,9.38588301653073,5.419225036847981,7.329447455299751,6.915489859727942,7.830964180737899,6.203740806964778,5.528001447177814,6.728179545761246,7.0112766312562504,7.3896,6.5728,8.366,7.63,7.9556,7.258,6.2572,5.6068,7.7356,9.01,7.6692,7.1152,8.0584,8.3212,7.478,7.3124,4.2936,5.8984,5.4464,6.2072,4.7088,4.2276,5.0716,5.206,13.0,27.0,39.0,31.0,33.0,34.0,20.0,26.0,26.0,16.0,24.0,19.0,21.0,33.0,26.0,30.0,13.0,13.0,14.0,14.0,18.0,16.0,17.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,141.2870835249866,141.8979252699857,0.0
463,5.4310588286263295,5.553773491960219,8.514716671739583,8.443387945605721,8.830016987526129,7.610335078036972,5.932385692114092,5.086845781031699,7.302821372592924,6.790110455655342,7.386799036118418,6.283756838070677,7.296273021207471,8.204949725622942,7.689785432637247,6.747473601282186,3.520284079445862,4.782049769711729,4.45528899174902,4.886020875927568,3.7702519809689115,4.195950428687165,4.215874760948195,4.3699885583374245,4.6788,4.7588,7.4588,7.318,7.75,6.542,4.746,4.0592,6.54,6.02,6.54,5.244,6.1788,7.182,6.6856,5.6852,2.7708,3.9848,3.6376,3.9844,2.9644,3.2612,3.2408,3.3736,-6.0,-5.0,-7.0,-7.0,-4.0,-2.0,-3.0,-5.0,-8.0,-9.0,-10.0,-12.0,-12.0,-7.0,-6.0,-8.0,-5.0,-7.0,-5.0,-16.0,-5.0,-3.0,-9.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,2,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,141.53102730885982,142.14186905385893,0.0
464,5.597928188178194,5.648291777165907,8.215010651240814,8.004648649378684,8.484597810149872,7.354699178076558,5.835717607972476,4.9383398019982385,7.344113288886549,6.858862879515817,7.48414323753895,5.802551163066122,6.871244428777075,8.635716530780755,7.7352181611122,6.886566633671673,3.9351238862328084,4.9223571589229485,4.818879537817894,5.21463325651958,3.9967486786136552,3.990739279882864,4.187839538473269,4.211887937730538,4.7272,4.7776,7.2288,6.9616,7.4316,6.3316,4.6956,3.9904,6.4808,5.9976,6.5532,4.9488,5.9116,7.3268,6.5584,5.7176,3.2028,4.1136,3.9448,4.354,3.2524,3.278,3.4276,3.4472,-10.0,-11.0,-18.0,-19.0,-22.0,-19.0,-14.0,-10.0,-16.0,-15.0,-17.0,-16.0,-16.0,-14.0,-17.0,-20.0,-7.0,-11.0,-11.0,-8.0,-9.0,-12.0,-11.0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,5,3,0,0,4,4,3,0,2,4,5,2,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,141.774971092733,142.38581283773212,0.0
465,5.561546547499176,5.641595518999922,8.0326583395536,7.638638622162983,8.006272540951874,7.079406754806508,5.916350226279712,5.151543458032748,7.403674763251017,6.764643375670294,7.429078004705564,5.738466694161429,6.767658383813415,8.572770847281525,7.769839123173658,6.923871749245504,4.448954933464712,4.9791565550803885,4.8479273921955555,4.710201694195271,4.088569431965171,4.0880313110346895,4.16206679427421,4.126596660687836,4.6932,4.7116,6.9988,6.564,6.926,6.0132,4.7528,4.236,6.5032,5.8932,6.4696,4.822,5.6948,7.1308,6.572,5.8032,3.6772,4.1488,3.9536,3.8484,3.3116,3.3312,3.4236,3.348,8.0,10.0,18.0,20.0,18.0,13.0,5.0,3.0,15.0,14.0,18.0,14.0,16.0,17.0,10.0,12.0,3.0,10.0,6.0,18.0,3.0,6.0,8.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,3,3,1,0,0,2,3,3,0,1,4,4,2,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,142.01891487660623,142.62975662160534,0.0
466,5.580358411428427,5.579247261055921,8.148104073954872,7.836427757594655,8.284250116938768,7.281895357666162,5.871762937994006,5.172078885709304,7.432953652485666,6.774009152636273,7.275575578605448,5.565824287560648,6.574435336970012,7.954571012945952,7.861323043864818,6.796440244716347,4.5249972375682175,4.846318190131556,4.570951760848062,4.5293266607742035,3.977134646953759,4.087493119260263,4.129794183733615,4.267598856499987,4.6284,4.6176,7.058,6.7584,7.164,6.17,4.824,4.2432,6.4632,5.8168,6.2756,4.644,5.6032,6.8944,6.662,5.7276,3.682,3.9364,3.6392,3.5972,3.1296,3.234,3.308,3.4052,8.0,7.0,11.0,12.0,13.0,12.0,10.0,9.0,11.0,9.0,10.0,12.0,13.0,8.0,17.0,13.0,6.0,9.0,7.0,8.0,7.0,8.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,142.26285866047942,142.87370040547853,0.0
467,5.475983929852242,5.5009817305641,8.310667843200088,8.119556638142258,8.56341053552847,7.363749045153562,5.469222979546546,4.916909598518158,7.333021205478681,6.827854714330116,7.353665752534582,5.570852717493077,6.54626611130345,7.838571298393604,7.471144490638633,6.406403046952322,3.955755300824357,4.633227816544315,4.2571821666449745,5.279128715990925,3.569929971301958,3.7573927130391893,3.810931644624448,3.8749451609022803,4.5992,4.6488,7.28,7.1152,7.5576,6.3672,4.5516,3.9816,6.4316,5.9436,6.4372,4.7144,5.6832,6.8752,6.3364,5.3732,3.136,3.8348,3.3932,4.1268,2.7828,2.9084,2.976,3.0088,-4.0,-5.0,-11.0,-12.0,-12.0,-9.0,-2.0,1.0,-8.0,-7.0,-11.0,-8.0,-10.0,-13.0,-6.0,-6.0,-1.0,-3.0,-4.0,-4.0,-2.0,-2.0,-2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,142.50680244435264,143.11764418935175,0.0
468,5.111516409051232,5.376913612845198,8.118300314721056,8.016133731419405,8.537118951965,7.344467305393905,5.2108732473549955,4.5431266766402185,7.0059688837447744,6.578328055060799,7.217977556074832,5.439632340517142,6.469497662106386,7.451764891621313,7.067927560466363,5.936463593756808,3.0518191296339956,4.3973173640300285,4.167829171163329,4.954795656734998,3.5242020373412193,3.364401878491926,3.5005713819318127,3.3008483757967437,4.4812,4.6664,7.3292,7.1712,7.632,6.4356,4.3588,3.7576,6.3572,5.9176,6.5192,4.7472,5.7232,6.7584,6.2124,5.204,2.4824,3.7636,3.4252,3.866,2.8344,2.692,2.8036,2.6156,0.0,-2.0,1.0,0.0,1.0,-1.0,-2.0,-3.0,0.0,1.0,2.0,0.0,3.0,1.0,-2.0,-3.0,0.0,0.0,-2.0,7.0,-3.0,-1.0,0.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,4,0,0,1,2,2,1,1,3,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,142.75074622822584,143.36158797322494,0.0
469,5.29939619202037,5.586125669907544,7.875938039370294,7.763684692206401,8.44554320337064,7.398351167658912,5.224404272259183,4.27495029210867,6.933137817756113,6.4432290041562235,7.041391907854583,5.267295321130191,6.319430354074646,7.47585446621321,7.12864643533399,5.884759978112957,3.5462656414882403,4.525174029802611,5.0943498113105665,8.293829031273793,4.320786965357121,3.725479834866913,3.7128964434791336,3.5267548823245427,4.4924,4.6856,6.9696,6.798,7.288,6.2188,4.2232,3.4584,6.2484,5.76,6.3156,4.518,5.5296,6.6188,6.1632,5.1152,2.8168,3.7996,3.9988,6.1924,3.3708,2.928,2.9528,2.8276,3.0,1.0,5.0,6.0,9.0,7.0,4.0,0.0,4.0,3.0,6.0,6.0,8.0,8.0,8.0,6.0,-4.0,0.0,2.0,-6.0,4.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,3,0,0,1,1,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,142.99469001209906,143.60553175709816,0.0
470,6.267471579512747,6.416198251301155,8.587060032397584,8.17297987272696,8.653299948574531,7.8005128036559235,6.678862178545085,5.6410637294751425,7.654410493303844,7.127187383533563,7.7509483290756105,5.847768805279497,6.784836033390932,8.225375371373637,7.633216884119041,7.069851483588605,4.985739664282523,5.222489827658834,5.382564444574723,11.044473731237717,4.611767557021928,4.496665431183423,4.739746828681886,4.831687075960114,4.9332,5.0636,7.0968,6.7072,7.014,6.0928,4.9248,4.2008,6.4436,5.9456,6.4732,4.65,5.4628,6.6672,6.1812,5.5476,3.812,4.1368,4.0856,8.81,3.3948,3.32,3.5308,3.5844,-7.0,-6.0,-11.0,-12.0,-13.0,-10.0,-6.0,-4.0,-12.0,-12.0,-11.0,-11.0,-11.0,-13.0,-7.0,-7.0,-4.0,-4.0,4.0,-31.0,1.0,-3.0,-4.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0,1,1,2,1,0,2,3,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,143.23863379597228,143.84947554097138,0.0
471,5.218428882336139,5.288780577789175,8.306238619254806,7.959597979797723,8.416555114772313,7.174761320071909,5.009111697696508,4.3060422663973,7.043947756762538,6.665703263722441,7.410721962130276,6.081447196186119,7.42689706405037,8.223332657748925,7.2569139446461675,6.198838600899365,3.2068052638100744,4.630593914391544,6.5547845120949635,11.807777098167122,5.043490854556991,3.739090798576574,3.5578645280561205,3.454041111509821,4.5024,4.5592,7.4424,7.0584,7.516,6.3268,4.1904,3.5636,6.2836,5.8708,6.5012,5.0488,6.1508,6.9968,6.2028,5.192,2.5916,3.9144,4.6236,5.5412,3.6016,3.004,2.8512,2.7792,-6.0,-6.0,-10.0,-9.0,-11.0,-10.0,-6.0,-6.0,-6.0,-5.0,-10.0,-9.0,-12.0,-19.0,-7.0,-5.0,-3.0,-7.0,-13.0,15.0,-8.0,-6.0,-3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,149.58117217667566,150.19201392167477,0.0
472,5.147892772776061,5.229493283292369,8.335562368550786,7.985712241246863,8.441255830739879,7.235689324452785,5.0505445250982595,4.285090430784396,6.948208402171023,6.574161543497391,7.324315667692102,5.463734986252536,6.4377014531585735,7.552853765299577,7.257630467308183,6.156719905923933,3.0355230191846676,4.627439896962466,7.521090346485674,16.149972136198873,5.754754556017137,3.8247091392679784,3.5378524559399027,3.384494053769337,4.612,4.6652,7.6384,7.23,7.6892,6.5224,4.2448,3.5188,6.4,6.0044,6.7032,4.8124,5.7184,6.9024,6.418,5.338,2.5288,3.9364,5.4604,10.8536,4.23,3.0548,2.9028,2.75,7.0,7.0,15.0,18.0,16.0,12.0,5.0,4.0,10.0,13.0,15.0,7.0,8.0,13.0,13.0,8.0,2.0,7.0,9.0,3.0,7.0,8.0,6.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,149.82511596054889,150.435957705548,0.0
473,4.895712409854157,4.969104547099004,7.9599497485851,7.696960439030462,8.020324182974152,6.832920312721348,4.9457052075512955,4.118689111841291,6.747829280590907,6.338832700111275,7.035879475943288,5.120976469385502,6.111857328177744,7.339918255675604,6.9669218454063335,6.062144834957344,2.7597101297056543,4.168165063910018,5.531762829333882,12.674099573539731,4.2382543576335765,3.1788677229479054,3.216208948436031,3.1077966471440823,4.416,4.4584,7.2704,6.952,7.2888,6.0872,4.1128,3.3172,6.2476,5.8208,6.4804,4.59,5.562,6.7072,6.258,5.3,2.2976,3.5976,4.214,9.9144,3.1988,2.5436,2.6632,2.5432,-7.0,-8.0,-8.0,-5.0,-4.0,-1.0,2.0,1.0,-10.0,-10.0,-10.0,-6.0,-6.0,-4.0,-7.0,-2.0,-2.0,-3.0,0.0,-18.0,1.0,-2.0,-3.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,150.06905974442208,150.67990148942118,0.0
474,4.890153371827922,4.999199935989758,7.941460822795766,7.630307988541485,7.88659622397394,6.664502982218554,4.8349974146839,4.0813723182282695,6.792495859402492,6.36468380989975,7.025838028306659,5.055412940601391,6.020697633995582,7.233118276372923,6.792584191601898,5.907994583612954,2.6968129338165077,4.165717225160632,4.213881820839307,6.614710878035411,3.1617716552591206,2.9498474536829864,2.997532318424607,2.9454371492191105,4.352,4.4288,7.1276,6.8104,7.0232,5.806,3.9804,3.2912,6.2004,5.7996,6.376,4.4468,5.36,6.454,6.0096,5.1284,2.2088,3.6492,3.476,4.9528,2.5512,2.3984,2.406,2.4132,-6.0,-7.0,-13.0,-13.0,-12.0,-8.0,-4.0,-1.0,-11.0,-10.0,-12.0,-8.0,-10.0,-11.0,-9.0,-8.0,-1.0,-5.0,-7.0,0.0,-6.0,-5.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,150.3130035282953,150.9238452732944,0.0
475,5.396332087631375,5.2624709025323835,8.09664127895018,7.8395918261093165,8.292454401442313,7.126177095750569,5.122733645232787,4.336911343341019,6.90550505032036,6.444191182762969,7.100647857766219,5.274808053379762,6.2833112289620034,7.962813573103417,7.037101676116382,6.032611374852519,3.216768564879979,4.3299884526404915,4.288729415572869,4.222084793085046,3.43196736581221,3.435287469776001,3.501256917165606,3.2649655434629015,4.6188,4.5808,7.33,7.0392,7.4184,6.28,4.3128,3.5904,6.3044,5.8428,6.4232,4.614,5.6144,6.7984,6.2728,5.3004,2.546,3.7304,3.5244,3.2876,2.7568,2.746,2.7684,2.656,3.0,6.0,7.0,3.0,5.0,1.0,-6.0,-4.0,10.0,6.0,8.0,1.0,3.0,1.0,7.0,4.0,1.0,4.0,4.0,-3.0,-1.0,-2.0,-3.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,150.55694731216852,151.16778905716762,0.0
476,5.414314361024856,5.125270724556899,7.8853027842943355,7.795408905246728,8.337337704567329,7.245633167639665,5.370437598557496,4.4883850102236105,6.846458938750747,6.382413336661925,6.973119818273597,5.2671054669524136,6.2363450834603436,8.361913656574075,6.929473284456763,6.0236201739485535,3.568248870244339,4.5667055959411265,6.256964120082518,11.5537526371305,4.963103867540957,3.814760805083328,3.750893226952748,3.3514176105045457,4.6412,4.47,7.174,7.0188,7.528,6.4528,4.5712,3.7632,6.2916,5.7696,6.342,4.6248,5.6392,7.1176,6.2592,5.3448,2.838,3.8924,4.5272,6.0028,3.5948,3.0564,3.05,2.7072,-7.0,-7.0,-11.0,-13.0,-13.0,-11.0,-5.0,-5.0,-8.0,-9.0,-9.0,-8.0,-8.0,-9.0,-12.0,-8.0,-5.0,-7.0,-6.0,-12.0,-6.0,-7.0,-9.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,150.8008910960417,151.41173284104082,0.0
477,4.900693828428787,4.8937102488807,7.699454526133653,7.44655625104652,7.82447442324403,6.66663333325,4.747167576566052,4.04573849871689,6.746258222155449,6.353896442341502,6.953215083686107,5.102117207591374,5.952310475773253,7.5658178672236085,6.667803236449018,5.709010422130967,3.0958036113422955,4.479241007135026,6.577598345901032,14.051277521990661,4.968863049028419,3.4510288321021023,3.3294443980940724,3.0764915081956588,4.3968,4.3636,6.9928,6.6712,7.0232,5.896,3.9684,3.3512,6.2504,5.8104,6.3952,4.5156,5.3812,6.6984,6.0252,5.124,2.4936,3.8388,4.8528,9.6016,3.64,2.772,2.7108,2.492,-4.0,-6.0,-8.0,-9.0,-10.0,-6.0,-1.0,-2.0,-7.0,-6.0,-7.0,-2.0,-5.0,-4.0,-8.0,-4.0,1.0,-3.0,-3.0,0.0,1.0,4.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,2,0,1,3,2,2,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,151.04483487991493,151.65567662491404,0.0
478,4.937772777275196,5.128859522349973,8.036765518540404,7.843570615478642,8.224548619833188,6.9303968140359755,4.416288034084733,3.6859734128178405,6.815364993894311,6.478888793612683,7.213431915530915,5.2810604995587775,6.240769183361936,7.406618661710619,6.784187497408956,5.714297857129956,2.825738841435988,4.187075351602835,4.613848718802991,8.730452451047425,3.404467652952514,3.0342709173704314,3.1297284227229683,2.985431292125143,4.4792,4.6052,7.3856,7.136,7.512,6.2264,3.7228,3.0152,6.3332,5.9864,6.688,4.772,5.6944,6.7492,6.1364,5.1188,2.2768,3.6972,3.814,6.496,2.8072,2.5028,2.5648,2.4176,11.0,11.0,20.0,22.0,23.0,18.0,9.0,6.0,15.0,15.0,19.0,15.0,17.0,18.0,20.0,16.0,4.0,11.0,8.0,11.0,8.0,10.0,10.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,151.28877866378812,151.89962040878723,0.0
