,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
319,20.77142267635994,20.140695122065672,18.661532627305828,17.988596387711855,18.084656480010892,18.646468834607802,23.30208574355523,19.178352379701444,21.8949765928169,22.534302740488776,20.02917871506468,18.408367662560416,18.248605426168872,19.323902297413948,19.81902116654604,18.67426036018562,19.540521999168803,22.089816658360927,20.69776799560764,18.315283235593164,18.266285884109006,25.061580157683593,28.423828032128256,19.84792180556947,16.5776,16.106,15.0736,14.7712,14.83,15.1076,18.448,15.4628,17.5084,17.9132,15.9648,14.9416,14.822,15.7324,15.9888,15.044,15.9632,17.4176,16.5672,14.7288,14.646,20.2708,22.8964,16.0624,28.0,9.0,8.0,20.0,22.0,36.0,48.0,23.0,26.0,27.0,9.0,16.0,12.0,8.0,23.0,12.0,-17.0,8.0,30.0,17.0,2.0,-33.0,-35.0,-4.0,20,22,23,21,19,21,26,22,26,23,23,19,19,23,29,24,20,21,19,19,18,37,39,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,7.0,118.99276853300265,120.05323246413876,7.0
320,21.237843581682203,20.477255675504956,19.230382211490234,18.525787432657214,18.549264136347833,18.664565357918196,21.78106517138223,19.315869123598866,21.820586609896626,22.97422033497546,20.219841740231303,18.927841926643406,18.42486363585902,19.88674935729819,21.20946958318383,19.6881893530106,20.49350140898329,23.19413719024702,21.454854928430535,18.888959738429218,18.672203940617187,24.698785395237554,27.89250078426099,20.396784060238517,16.9028,16.2964,15.4676,15.0632,15.0264,14.906,17.4844,15.3516,17.3972,18.4036,16.1612,15.2944,14.918,16.078,16.964,15.6512,16.6556,18.3528,17.118,15.1856,15.144,20.1268,22.3164,16.456,8.0,16.0,6.0,6.0,4.0,3.0,6.0,3.0,11.0,25.0,24.0,14.0,9.0,11.0,8.0,0.0,13.0,28.0,24.0,18.0,14.0,2.0,2.0,1.0,17,21,21,21,21,19,26,19,19,21,23,19,19,23,23,21,19,19,17,17,17,37,33,17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,7.0,119.23607885664804,120.29654278778415,7.0
321,21.38568680215812,20.114989435741695,18.80051063136318,18.44183288070901,18.461516730756443,18.962468193776886,21.261608593895243,19.47971252354613,22.027600868001944,22.985978334628264,19.720770776011772,18.738559176201356,18.19018416619249,19.29329417181006,21.41130542493848,20.207592632473567,20.701352612812524,23.095904398832275,27.59085355693078,20.62902809150252,25.63998439937123,23.004695172942416,26.33815483286557,20.638614294569294,17.2756,16.3752,15.5128,15.314,15.2348,15.4904,17.2312,15.7864,17.7328,18.664,16.1912,15.4248,14.9044,15.5288,17.1864,16.2636,16.9524,18.7168,21.7552,17.0856,19.6824,18.2168,20.44,16.6196,13.0,20.0,24.0,18.0,16.0,11.0,5.0,12.0,30.0,21.0,31.0,22.0,22.0,8.0,-3.0,24.0,60.0,40.0,34.0,20.0,48.0,62.0,51.0,39.0,24,20,16,15,22,21,32,21,22,24,22,20,16,24,26,20,22,22,16,12,12,22,28,19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,7.0,119.47938918029342,120.53985311142954,7.0
322,20.81541736309892,19.553424252544616,18.37856360002054,18.265519428694056,18.31519587664844,17.785342279528948,18.67755872698571,18.65893887658138,22.258894851272377,23.42182742656943,20.055802152993035,18.91599323324049,18.665851172662872,19.46059608542349,19.702223224803845,19.47466045917104,21.318555298143448,24.695189815022683,29.276249759830918,21.687554034514818,26.794857715614015,24.881583550891612,27.523895073190495,21.034609575649366,16.7664,15.8964,15.2348,15.2124,15.2608,14.7744,15.2928,15.3344,17.7696,18.8724,16.4456,15.6548,15.4828,15.886,15.8568,15.924,16.9328,19.5932,23.05,17.9524,20.6572,19.3052,21.392,16.8076,48.0,47.0,49.0,44.0,43.0,53.0,48.0,45.0,40.0,44.0,50.0,43.0,39.0,17.0,16.0,35.0,43.0,44.0,49.0,39.0,40.0,27.0,23.0,31.0,24,18,15,14,20,21,24,21,27,25,22,19,18,26,27,21,24,26,14,13,12,21,29,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,7.0,119.72269950393881,120.78316343507493,7.0
323,20.112473741437178,19.80664534947804,18.71381308018224,17.97559456596638,17.93589696669782,17.1421585571946,18.721399520335012,18.01186275763837,21.830932183486805,23.544995221914995,20.524463452183106,18.607471617605654,18.424581406371217,19.525122278746423,19.670282153543198,18.571881972487333,20.66676559116109,24.3905063498075,23.20364626518858,19.75125312480198,19.712118100295566,25.118176685420462,28.00201421326687,20.12273341273496,15.9412,15.7296,15.0676,14.6188,14.61,13.9304,15.3212,14.5864,17.3632,18.6716,16.4152,15.0828,14.95,15.8112,15.9136,15.0948,16.0688,19.1776,18.0332,15.8032,15.5732,19.694,22.3848,15.986,-71.0,-63.0,-53.0,-51.0,-53.0,-59.0,-47.0,-58.0,-94.0,-78.0,-56.0,-57.0,-64.0,-62.0,-52.0,-74.0,-78.0,-88.0,-91.0,-68.0,-91.0,-107.0,-107.0,-85.0,19,22,22,16,13,14,14,14,29,21,24,18,17,26,25,22,17,23,13,13,13,29,35,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,7.0,119.9660098275842,121.02647375872031,7.0
324,22.263943945312114,21.21629562388307,19.872161432516595,18.825907680640526,19.01551997711343,28.032224314171003,23.196491113959453,19.450799469430557,23.44378808981177,23.940960715894423,20.907443650527913,19.086005344230625,19.919748994402514,25.5491839400009,23.145513604152317,20.0690806964345,20.858600144784404,23.37829762835609,21.141721784187776,19.177684948919147,19.29094087907586,22.73844321847914,24.103667770694152,20.060408769514144,17.0768,16.3664,15.602,14.8284,15.1084,19.1376,18.4532,15.2088,18.4696,18.9176,16.5332,15.1772,15.6612,18.768,18.254,15.9096,16.3332,18.6744,16.762,15.2028,15.2716,18.124,19.7204,16.0688,-55.0,-58.0,-63.0,-60.0,-53.0,-32.0,-30.0,-49.0,-42.0,-50.0,-60.0,-52.0,-45.0,-30.0,-27.0,-38.0,-46.0,-43.0,-51.0,-43.0,-61.0,-48.0,-48.0,-60.0,22,26,25,17,13,18,18,16,28,24,28,19,16,28,28,27,20,23,19,15,15,24,29,21,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,7.0,120.20932015122959,121.2697840823657,7.0
325,20.02925859836055,18.784876896056574,18.042704896993687,17.191113983683547,17.535141858565044,27.356929652283714,20.76332343340054,17.733098995945408,21.565249824660043,20.01724256734678,18.420716598438833,17.16135192809704,18.177579596855022,24.192279760287164,20.492056997773552,17.83732042656632,18.4004565160759,19.191883701189937,18.65406122001319,17.324964646428576,19.949907267954906,21.708864548842715,18.705132985359928,19.890158370410226,15.1424,14.322,14.1056,13.4864,13.8836,18.484,15.7612,13.7756,16.7808,15.462,14.5076,13.5808,14.194,17.4424,15.8284,14.0108,14.2648,14.9692,14.7748,13.6216,15.9244,16.9956,14.9364,16.0888,33.0,23.0,13.0,14.0,13.0,20.0,19.0,21.0,36.0,34.0,12.0,17.0,20.0,25.0,22.0,27.0,31.0,41.0,28.0,31.0,39.0,51.0,43.0,36.0,12,12,10,8,8,12,12,10,14,13,14,8,10,14,13,12,13,12,10,10,8,11,10,10,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,7.0,120.45263047487498,121.51309440601109,7.0
326,12.6318169714416,12.678107114234365,13.054301972912992,12.903534399535657,13.177237950344526,13.565529845899864,12.452035978104144,13.188009705789574,14.010381864888622,12.459678968576998,12.831430161911026,12.717830003581586,12.937913278423226,14.28817693059545,13.379551561991905,12.342803571312313,11.976376747581048,11.70890259588831,13.475904422338413,14.007683605792929,21.533471619783004,24.28415121020292,13.007905288708095,16.404913897975813,10.5148,10.4576,10.6636,10.6892,10.8716,11.2108,10.3804,10.8716,11.3956,10.3708,10.5312,10.5912,10.7088,11.7496,11.118,10.452,10.1008,9.9848,10.9968,11.2744,17.0456,18.2248,11.0056,13.2884,39.0,38.0,38.0,37.0,32.0,11.0,12.0,36.0,40.0,36.0,36.0,35.0,33.0,35.0,49.0,38.0,34.0,31.0,38.0,32.0,38.0,34.0,47.0,62.0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,120.69594079852037,121.75640472965648,0.0
327,11.381265307513045,11.406384177292995,11.610633057676054,11.653806245171575,11.851379666519843,11.497269240998055,11.723395412592717,11.937302877953629,11.072958051035865,11.547467254770632,11.614473728929779,11.839983108096058,11.91459609051016,12.768931043748337,12.853170815016815,11.673028741504924,10.86637013910349,10.868155317256006,11.949577398385266,12.415200360847988,19.54428816815798,21.960755906844373,12.347275003011799,12.846509253489836,9.81,9.7008,9.742,9.884,10.0944,9.8712,9.838,10.1184,9.5808,9.7272,9.7232,10.1172,10.1584,10.8248,10.736,10.046,9.5572,9.5752,10.1148,10.4556,14.9328,15.9996,10.5896,10.7912,9.0,9.0,5.0,8.0,11.0,11.0,7.0,9.0,12.0,2.0,4.0,8.0,9.0,4.0,1.0,5.0,6.0,5.0,9.0,11.0,-7.0,-11.0,1.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,120.93925112216577,121.99971505330188,0.0
328,11.294618187437766,11.53979202585558,11.61872626409625,11.436415522356643,11.63486140871476,11.200589270212527,11.466246116318976,11.299539813638429,11.108249186978117,11.262202271314434,11.483065792722778,11.485869579618253,11.28469760339195,11.89076952934502,12.499055964351868,11.570375966233769,10.651084451829307,10.739161978478581,12.013409174751354,10.620527293877645,12.970921324254496,12.865550901535464,11.959765883996225,11.080379054887969,9.95,9.9716,9.9628,9.898,10.1132,9.8212,9.83,9.89,9.7564,9.6956,9.8592,10.086,9.9356,10.3752,10.6776,10.152,9.5904,9.6208,10.3828,9.6028,10.6392,10.6928,10.3608,9.9236,-33.0,-34.0,-29.0,-21.0,-23.0,-23.0,-19.0,-29.0,-33.0,-26.0,-28.0,-27.0,-27.0,-38.0,-49.0,-36.0,-26.0,-25.0,-22.0,-23.0,-18.0,-18.0,-30.0,-33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,121.18256144581116,122.24302537694727,0.0
329,12.61990491247854,13.152110096862785,13.502518283638798,12.913806565068256,12.951648543718287,12.109896779081149,12.460802542372623,12.486344541137731,12.02665373243946,12.52057506666527,12.703857681822479,12.684573307762465,12.330758289740334,12.426520027747108,12.838831722551706,12.537320287844608,11.64695668404412,11.600413785723335,12.235064364358694,11.790776055883684,11.976677335555133,11.965851411412395,12.41801916571238,11.815752197807806,10.7932,11.0996,11.3292,10.956,10.9852,10.2384,10.5236,10.6736,10.2748,10.6448,10.7352,10.8336,10.5068,10.3704,10.7524,10.6964,10.1308,10.0808,10.4768,10.16,10.2552,10.2688,10.5712,10.2472,-14.0,-8.0,-7.0,-11.0,-13.0,-19.0,-14.0,-16.0,-10.0,-11.0,-9.0,-14.0,-16.0,-12.0,-13.0,-13.0,-15.0,-14.0,-12.0,-20.0,-10.0,-12.0,-15.0,-16.0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,121.42587176945655,122.48633570059266,0.0
330,12.23664986832589,12.716493227301306,13.005875595283849,12.32323009604219,12.264827760714782,11.818527827102663,12.324220056457934,12.150736603185834,11.556920004914804,12.177848742696717,12.201672016572155,12.13151268391539,11.813839342059802,11.714025781088242,12.018252784826919,11.85590148407113,11.309571167820645,11.298973404694783,11.481602675584973,11.43942306237513,11.192211577699915,11.082292181674331,11.346946725881812,11.070284549188425,10.4044,10.6636,10.7568,10.3404,10.3028,9.9128,10.3152,10.35,9.8288,10.2968,10.1864,10.28,10.01,9.6832,10.0216,10.0872,9.7824,9.7876,9.8928,9.8116,9.6304,9.4964,9.5612,9.4888,13.0,20.0,19.0,10.0,10.0,11.0,14.0,12.0,10.0,13.0,14.0,13.0,13.0,15.0,16.0,15.0,12.0,11.0,3.0,11.0,10.0,13.0,13.0,13.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,121.66918209310194,122.72964602423805,0.0
331,10.748004465946225,10.905888317785031,10.91860796988334,10.539848196250267,10.71871260926423,10.653393825443608,11.027583597506753,10.86471352590578,10.264287603141291,10.751018556397343,10.731579566867126,10.662026073875452,10.586500838331805,10.81214132353069,11.408558191112496,10.819297574242054,10.104969074668166,10.161692772368195,10.472669191758136,10.103444957043118,10.223384958026378,10.071345491045374,10.110212658495369,9.94261535009778,9.474,9.4968,9.3856,9.1268,9.2428,9.258,9.5652,9.5364,9.0684,9.426,9.314,9.402,9.314,9.3664,9.8256,9.5508,9.1272,9.1752,9.3784,9.1228,9.1992,9.0368,8.8948,8.9084,21.0,18.0,19.0,22.0,21.0,24.0,24.0,23.0,20.0,23.0,24.0,23.0,20.0,17.0,22.0,21.0,22.0,22.0,20.0,23.0,22.0,23.0,21.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,121.91249241674733,122.97295634788344,0.0
332,10.858802880612577,11.032062363855635,11.071621380809587,10.845718049073561,11.075197515168748,10.623671681673901,10.90832709447237,10.949136952289892,10.288984400804582,10.79714777151818,10.866498976211243,10.768101039644828,10.670595109927094,10.994507719766265,11.607669878145225,10.919395587668761,10.17467444196619,10.259512658991166,10.598584811190596,10.113159743621178,10.309063973028783,10.343771072486089,10.470969391608401,10.204724396082433,9.5784,9.612,9.5296,9.3952,9.5608,9.3664,9.522,9.6308,9.1392,9.4672,9.4528,9.4952,9.3816,9.6088,10.134,9.7068,9.2344,9.3032,9.4604,9.1928,9.2648,9.3448,9.4068,9.2588,10.0,7.0,4.0,6.0,6.0,6.0,9.0,9.0,8.0,7.0,4.0,4.0,4.0,0.0,1.0,4.0,5.0,6.0,5.0,4.0,1.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,122.15580274039272,123.21626667152883,0.0
333,10.897082178271392,11.228731005772648,11.29314836526998,11.366441835508596,11.701606727283224,11.217682470100497,11.223368478313452,11.030593819010834,10.270287240384272,10.753008881238776,10.708351880658386,10.918241616670699,10.825931830563132,11.127335709863345,11.543552312871459,10.871890360006395,10.122430538166217,10.163778824826917,10.510242623269932,10.215595919964729,11.21024531399737,11.68802806293688,10.661763456389378,10.223521898054505,9.6016,9.7084,9.7104,9.8512,10.0996,9.7764,9.7256,9.6812,9.1164,9.4288,9.3232,9.64,9.5424,9.6832,9.9768,9.6068,9.1588,9.184,9.354,9.204,9.7528,10.1844,9.4884,9.2092,-29.0,-24.0,-24.0,-29.0,-29.0,-28.0,-31.0,-31.0,-28.0,-26.0,-26.0,-29.0,-27.0,-23.0,-27.0,-29.0,-28.0,-28.0,-29.0,-27.0,-26.0,-22.0,-25.0,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,122.3991130640381,123.45957699517422,0.0
334,10.959434291969636,11.355245483916233,11.547952199416137,11.516370956164968,11.688695393413244,11.147107248071134,11.231438020129035,11.08591899663713,10.410590761335305,10.893631166879114,11.165554173438952,11.217611153895467,11.007924418345176,11.465513507907092,11.873735722172698,11.063127948279366,10.242694957871196,10.34249486342633,10.647328303382027,10.361119630619077,11.404806004487758,11.811553665796891,10.63699205602787,10.319321683134023,9.7148,9.9296,10.0552,10.098,10.1664,9.6604,9.7612,9.7736,9.2804,9.6352,9.816,9.9548,9.7528,9.9092,10.0816,9.7784,9.2968,9.3776,9.5544,9.3408,9.9792,10.3208,9.448,9.294,-34.0,-28.0,-26.0,-27.0,-28.0,-30.0,-35.0,-35.0,-30.0,-29.0,-27.0,-30.0,-30.0,-32.0,-33.0,-33.0,-26.0,-27.0,-24.0,-24.0,-23.0,-25.0,-25.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,122.6424233876835,123.7028873188196,0.0
335,10.71064890657891,10.910692003718188,10.919487167445181,10.796795820983187,10.940109688664004,10.620696775635768,10.89746759573067,10.877793893984203,10.217944998873305,10.549805685414306,10.722294530556415,10.80336984463644,10.83066018301747,11.405630188639293,11.914663234854773,10.95099995434207,10.158110060439393,10.228606943274338,10.512563911815233,10.136823960195818,10.387357700589693,10.463249973120206,10.495961127976798,10.264677296437526,9.4548,9.54,9.468,9.3908,9.4692,9.1448,9.3956,9.5352,9.0736,9.296,9.4284,9.5296,9.508,9.7612,10.1072,9.6836,9.1952,9.2604,9.366,9.1784,9.3676,9.47,9.3796,9.2772,27.0,24.0,21.0,26.0,29.0,28.0,32.0,28.0,22.0,27.0,19.0,28.0,28.0,17.0,9.0,23.0,24.0,24.0,25.0,24.0,22.0,17.0,19.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,122.88573371132888,123.946197642465,0.0
336,10.605074257165764,10.77027390552348,10.749641854499153,10.272253890943311,10.638853321669586,10.298155174593166,10.576332067404087,10.757267310985629,10.095939777950342,10.550943085809912,10.14256377845365,10.321647155372053,10.595980369932741,11.008124272554339,11.395069109048878,10.828758008192814,10.088429015461228,10.048343147006873,10.266216440344515,9.984047275529099,10.23267316003008,10.380423883445223,10.537362098741792,10.174281301399132,9.2668,9.2844,9.218,8.844,9.1188,8.7592,9.0476,9.318,8.8984,9.2096,8.8948,9.0516,9.2332,9.4084,9.642,9.4884,9.0692,9.062,9.0272,8.9988,9.1692,9.3252,9.304,9.1408,37.0,32.0,32.0,32.0,34.0,34.0,39.0,39.0,33.0,36.0,34.0,36.0,34.0,39.0,40.0,38.0,31.0,31.0,30.0,29.0,30.0,33.0,33.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,123.12904403497427,124.18950796611038,0.0
337,12.934079016304176,12.40038709073229,12.198524500938628,11.450868962659559,11.612183257251843,11.935644096570574,11.810707006779907,12.042275532473088,13.459985141150788,13.321531443494026,11.940736995679957,11.48463321138294,11.452283615069966,12.1742679451374,12.930754038338213,12.71900939538925,12.714023753320582,12.708202075824888,12.029480454283968,11.045650727775163,11.482142657187289,11.742469927574863,12.015306904111938,11.832920180580954,10.3728,10.0056,9.9968,9.4176,9.5724,9.7756,9.7776,10.034,10.3264,10.4272,9.8036,9.616,9.6396,10.0864,10.5652,10.3972,10.2,10.2152,9.834,9.5168,9.75,9.9368,9.9924,9.7996,-49.0,-49.0,-41.0,-42.0,-43.0,-38.0,-42.0,-47.0,-54.0,-65.0,-39.0,-39.0,-40.0,-49.0,-63.0,-57.0,-62.0,-60.0,-72.0,-46.0,-65.0,-57.0,-61.0,-68.0,2,0,0,2,2,1,1,2,2,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,123.37235435861966,124.43281828975577,0.0
338,18.979978925172706,19.61505544218522,18.441095412149465,17.609474722432807,17.846926906333202,28.96274158293721,21.375743261931266,18.236743130285078,21.691436098147122,22.842162769755408,18.502994352266338,17.263545406433753,18.26167571719529,23.32807750330061,22.15163199405407,18.505555922479065,22.14821889001461,21.405802951536295,18.21312713402067,16.3136875046692,19.212662491180133,19.030365209317452,18.649289530703307,17.833070403046133,15.3196,15.8432,14.9444,14.228,14.4224,22.77,16.9744,14.3476,17.0808,18.0524,14.9136,13.9764,14.6128,18.6192,17.6052,14.91,17.5524,17.0148,14.7028,13.3596,15.4664,15.0876,15.0592,14.2808,-11.0,-34.0,-16.0,-4.0,-7.0,-59.0,-25.0,2.0,-60.0,-88.0,-30.0,-14.0,-16.0,-36.0,-24.0,-23.0,-69.0,-73.0,-16.0,-18.0,-27.0,-36.0,-16.0,-21.0,15,15,12,12,14,31,27,12,14,19,13,16,18,21,27,15,21,17,7,8,6,14,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,124.10228532955584,125.16274926069195,8.0
339,20.170086762331987,22.084465128229844,19.946287875191214,18.78526017919369,18.75861402129699,32.41833431871539,23.44422316904529,19.750422780284982,25.35966876755294,28.161356501418748,21.29599023290535,18.69747576546096,19.656256001588908,24.610428683791756,24.028990823586412,21.32742834942835,27.396839233751034,27.49044197534845,23.61795926831952,18.140915081660022,23.34476386687173,20.48376918440549,20.411134216402576,20.254974697589727,16.3604,17.6652,16.2408,15.3004,15.408,25.9044,19.2356,15.736,19.7032,21.4916,17.1544,15.2748,16.2628,20.1668,19.4668,17.3848,21.506,21.2716,18.6568,14.5792,18.2684,16.5208,16.4,16.3672,39.0,56.0,46.0,39.0,42.0,88.0,71.0,28.0,80.0,84.0,58.0,42.0,36.0,53.0,87.0,68.0,81.0,81.0,69.0,57.0,72.0,63.0,71.0,69.0,16,21,18,15,17,41,35,19,19,21,18,18,19,32,31,19,25,23,12,7,7,16,23,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,124.34559565320123,125.40605958433734,8.0
340,19.13191051620303,20.81021864373366,19.147156446846097,18.268355153105603,18.217409255983686,29.2949825055418,21.65930746815327,18.5080090771536,23.758240675605588,26.967105888470865,20.43928570180475,18.18188109080026,18.97844039956919,23.021198926207123,22.65216104480983,20.521276763398518,25.585792932797684,26.437034629473857,24.24478500626475,17.666589936940294,23.737649420277485,19.86385662453291,19.413964046531042,19.33819019453475,15.3564,16.4412,15.3648,14.7992,14.8052,23.024,17.464,14.8168,18.5756,20.564,16.2612,14.7832,15.3372,18.5588,18.2732,16.622,20.0536,20.5776,19.1528,14.0908,18.5728,15.96,15.594,15.7,14.0,48.0,27.0,17.0,26.0,60.0,47.0,20.0,89.0,94.0,36.0,27.0,35.0,44.0,35.0,41.0,76.0,63.0,16.0,27.0,16.0,18.0,23.0,36.0,13,16,17,18,15,35,28,21,18,19,18,17,17,29,22,17,23,23,12,8,11,17,19,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,124.58890597684662,125.64936990798273,8.0
